+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
938565,324.5,34.5,39.25,329.5,116.442
938842,324.25,34.5,39.25,329.5,116.442
939117,324.5,34.5,39.25,329.5,116.143
939393,324.25,34.5,39.25,329.5,116.442
939668,324.5,34.25,39.25,329.5,116.442
939943,324.5,34.5,39.25,329.5,116.442
940219,324.5,34.5,39.5,329.5,116.442
940494,324.5,34.5,39.25,329.5,116.442
940770,324.5,34.5,39.5,329.5,116.442
941048,324.5,34.5,39.25,329.5,116.143
941324,324.5,34.5,39.25,329.5,116.442
941600,324.5,34.5,39.25,329.5,116.442
941876,324.5,34.5,39.5,329.5,116.143
942151,324.5,34.75,39.5,329.5,116.442
942427,324.5,34.5,39.5,329.5,116.442
942702,324.5,34.5,39.25,329.5,116.442
942978,324.5,34.5,39.5,329.5,116.143
943253,324.5,34.5,39.5,329.5,116.442
943529,324.5,34.5,39.5,329.5,116.442
943804,324.25,34.5,39.25,329.75,116.442
944083,324.5,34.5,39.25,329.5,116.442
944358,324.5,34.5,39.5,329.5,116.442
944634,324.25,34.5,39.5,329.5,116.143
944911,324.5,34.5,39.5,329.75,116.143
945187,324.25,34.25,39.5,329.5,116.143
945463,324.5,34.5,39.5,329.5,116.442
945738,324.5,34.5,39.5,329.5,116.442
946014,324.5,34.5,39.5,329.5,116.442
946290,324.5,34.5,39.25,329.5,116.143
946566,324.5,34.5,39.5,329.5,116.442
946841,324.5,34.5,39.5,329.5,116.143
947117,324.5,34.5,39.5,329.5,116.143
947395,324.5,34.5,39.5,329.5,116.442
947671,324.25,34.5,39.5,329.75,116.442
947947,324.5,34.75,39.5,329.5,116.442
948223,324.5,34.75,39.5,329.5,116.442
948498,324.5,34.5,39.5,329.5,116.442
948773,324.5,34.5,39.5,329.75,116.143
949050,324.5,34.5,39.5,329.5,116.143
949325,324.5,34.75,39.5,329.5,116.143
949601,324.5,34.5,39.5,329.5,116.442
949876,324.5,34.5,39.5,329.5,116.143
950153,324.25,34.5,39.5,329.5,116.442
950428,324.5,34.5,39.5,329.5,116.143
950707,324.5,34.5,39.5,329.5,116.442
950982,324.25,34.5,39.25,329.5,116.442
951258,324.5,34.5,39.5,329.75,116.442
951533,324.25,34.5,39.5,329.5,116.143
951810,324.5,34.5,39.5,329.5,116.143
952085,324.5,34.5,39.5,329.5,116.442
952363,324.5,34.5,39.5,329.5,116.442
952638,324.5,34.5,39.5,329.5,116.442
952913,324.5,34.5,39.5,329.5,116.143
953189,324.5,34.25,39.25,329.5,116.143
953465,324.25,34.5,39.5,329.5,116.442
953744,324.5,34.5,39.5,329.5,116.442
954019,324.5,34.75,39.5,329.5,116.143
954295,324.25,34.5,39.5,329.5,116.442
954570,324.5,34.5,39.5,329.5,116.143
954846,324.25,34.75,39.5,329.5,116.143
955122,324.5,34.5,39.25,329.5,116.143
955398,324.25,34.5,39.5,329.5,116.143
955673,324.5,34.5,39.5,329.5,116.143
955949,324.25,34.5,39.5,329.5,116.143
956224,324.5,34.5,39.5,329.5,116.442
956501,324.5,34.5,39.5,329.75,116.143
956776,324.25,34.75,39.25,329.5,116.143
957055,324.5,34.5,39.5,329.5,116.143
957330,324.25,34.25,39.5,329.5,116.442
957605,324.5,34.5,39.5,329.5,116.143
957882,324.25,34.25,39.5,329.5,116.143
958157,324.5,34.75,39.5,329.5,116.143
958433,324.5,34.5,39.5,329.5,116.442
958708,324.25,34.5,39.5,329.5,116.143
958984,324.5,34.5,39.5,329.5,116.143
959260,324.5,34.5,39.5,329.5,116.143
959537,324.5,34.5,39.5,329.5,116.143
959812,324.25,34.5,39.5,329.5,116.143
960089,324.5,34.5,39.5,329.5,116.143
960367,324.5,34.5,39.5,329.5,116.143
960643,324.5,34.5,39.5,329.5,116.442
960918,324.5,34.5,39.5,329.5,116.143
961194,324.5,34.5,39.5,329.5,116.143
961469,324.5,34.75,39.5,329.5,116.143
961745,324.5,34.5,39.5,329.5,116.442
962021,324.25,34.5,39.5,329.5,116.442
962296,324.5,34.75,39.5,329.5,116.442
962572,324.5,34.5,39.5,329.5,116.143
962848,324.5,34.5,39.5,329.5,116.442
963124,324.25,34.5,39.25,329.5,116.442
963402,324.5,34.5,39.5,329.5,116.442
963678,324.5,34.5,39.5,329.5,116.143
963953,324.5,34.5,39.5,329.5,116.143
964229,324.5,34.5,39.5,329.5,116.143
964504,324.25,34.5,39.25,329.5,116.442
964780,324.5,34.75,39.5,329.5,116.442
965055,324.5,34.5,39.5,329.5,116.442
965331,324.5,34.75,39.25,329.5,116.442
965607,324.5,34.5,39.5,329.5,116.442
965882,324.5,34.75,39.5,329.5,116.442
966158,324.25,34.5,39.5,329.5,116.442
966433,324.5,34.5,39.5,329.5,116.442
966712,324.5,34.5,39.5,329.5,116.143
966988,324.25,34.5,39.25,329.5,116.742
967264,324.5,34.75,39.5,329.5,116.442
967540,324.25,34.5,39.5,329.5,116.143
967816,324.5,34.5,39.5,329.5,116.442
968091,324.25,34.75,39.5,329.5,116.143
968367,324.5,34.75,39.5,329.5,116.442
968642,324.5,34.75,39.5,329.5,116.143
968918,324.25,34.5,39.5,329.5,116.143
969193,324.5,34.75,39.5,329.25,116.442
969468,324.5,34.5,39.5,329.5,116.143
969745,324.5,34.75,39.5,329.5,116.143
970022,324.5,34.5,39.5,329.5,116.143
970299,324.5,34.5,39.5,329.5,116.143
970574,324.5,34.5,39.25,329.5,116.442
970850,324.5,34.75,39.5,329.5,116.442
971125,324.5,34.75,39.25,329.5,116.143
971401,324.25,34.5,39.5,329.5,116.143
971677,324.5,34.75,39.5,329.5,116.143
971953,324.5,34.5,39.5,329.5,116.442
972228,324.5,34.75,39.5,329.5,116.442
972505,324.5,34.5,39.5,329.5,116.143
972780,324.5,34.75,39.5,329.5,116.442
973059,324.5,34.5,39.5,329.5,116.442
973334,324.5,34.5,39.5,329.5,116.143
973610,324.5,34.75,39.5,329.5,116.442
973885,324.25,34.5,39.5,329.5,116.442
974163,324.5,34.5,39.5,329.5,116.442
974439,324.5,34.5,39.5,329.5,116.143
974714,324.5,34.5,39.5,329.5,116.442
974990,324.5,34.75,39.25,329.5,116.442
975265,324.25,34.75,39.5,329.5,116.143
975542,324.5,34.75,39.5,329.5,116.442
975817,324.5,34.5,39.25,329.5,116.442
976093,324.5,34.75,39.25,329.5,116.143
976371,324.5,34.75,39.25,329.5,116.442
976647,324.5,34.5,39.25,329.5,116.442
976922,324.5,34.75,39.25,329.5,116.143
977199,324.25,34.75,39.25,329.5,116.442
977474,324.5,34.75,39.25,329.5,116.442
977750,324.25,34.5,39.25,329.5,116.143
978025,324.25,34.5,39.25,329.5,116.143
978300,324.5,34.5,39.25,329.5,116.143
978577,324.5,34.75,39.25,329.5,116.143
978852,324.5,34.75,39.25,329.5,116.143
979128,324.25,34.75,39.25,329.5,116.143
979406,324.5,34.5,39.25,329.5,116.442
979682,324.5,34.5,39.25,329.5,116.442
979957,324.5,34.5,39.25,329.5,116.143
980234,324.5,34.5,39.25,329.5,116.143
980509,324.5,34.5,39.25,329.5,116.442
980785,324.5,34.5,39.25,329.5,116.442
981060,324.5,34.5,39.5,329.5,116.143
981337,324.5,34.75,39.25,329.5,116.143
981613,324.5,34.75,39.25,329.5,116.442
981889,324.5,34.75,39.5,329.5,116.442
982164,324.5,34.75,39.25,329.5,116.442
982441,324.5,34.5,39.25,329.5,116.143
982719,324.5,34.5,39.25,329.5,116.442
982995,324.25,34.5,39.5,329.5,116.143
983270,324.5,34.5,39.25,329.5,116.143
983545,324.25,34.75,39.5,329.5,116.143
983822,324.5,34.75,39.5,329.5,116.442
984097,324.5,34.5,39.5,329.5,116.143
984373,324.5,34.75,39.5,329.5,116.143
984648,324.5,34.5,39.5,329.5,116.143
984924,324.5,34.5,39.5,329.5,116.442
985200,324.5,34.5,39.5,329.5,116.442
985476,324.25,34.75,39.5,329.5,116.442
985751,324.5,34.75,39.5,329.5,116.442
986030,324.5,34.75,39.5,329.5,116.442
986305,324.25,34.5,39.5,329.5,116.143
986582,324.5,34.75,39.5,329.5,116.143
986857,324.5,34.75,39.5,329.5,116.143
987132,324.5,34.75,39.5,329.5,116.143
987408,324.25,34.75,39.5,329.5,116.143
987684,324.5,34.75,39.5,329.5,116.143
987960,324.5,34.5,39.5,329.5,116.143
988235,324.5,34.75,39.5,329.5,116.442
988511,324.75,34.75,39.5,329.5,116.143
988788,324.25,34.5,39.5,329.5,116.442
989067,324.5,34.75,39.5,329.5,116.442
989342,324.5,34.75,39.5,329.5,116.143
989618,324.5,34.75,39.5,329.5,116.442
989893,324.5,34.5,39.5,329.5,116.143
990169,324.25,34.5,39.5,329.5,116.442
990444,324.25,34.75,39.5,329.5,116.143
990720,324.25,34.5,39.5,329.5,116.442
990995,324.5,34.75,39.5,329.5,116.143
991271,324.5,34.5,39.5,329.5,116.442
991547,324.5,34.5,39.5,329.5,116.143
991822,324.5,34.75,39.5,329.5,116.143
992098,324.5,34.75,39.5,329.5,116.442
992384,324.5,34.75,39.5,329.5,116.442
992659,324.5,34.5,39.5,329.5,116.442
992935,324.25,34.75,39.5,329.5,116.143
993211,324.5,34.5,39.5,329.5,116.143
993486,324.25,34.5,39.5,329.5,116.143
993762,324.5,34.75,39.5,329.5,116.442
994037,324.5,34.75,39.5,329.5,116.143
994313,324.5,34.75,39.5,329.5,116.143
994588,324.25,34.75,39.5,329.5,116.143
994864,324.5,34.75,39.5,329.5,116.143
995140,324.5,34.75,39.5,329.5,116.143
995416,324.5,34.5,39.5,329.5,116.143
995695,324.5,34.5,39.5,329.5,116.442
995971,324.25,34.75,39.75,329.5,116.143
996246,324.5,34.75,39.5,329.5,116.143
996523,324.5,34.5,39.5,329.5,116.143
996798,324.25,34.75,39.5,329.5,116.143
997073,324.5,34.75,39.5,329.5,116.143
997349,324.5,34.75,39.5,329.5,116.143
997625,324.5,34.5,39.5,329.5,116.143
997901,324.5,34.5,39.5,329.5,116.143
998176,324.5,34.75,39.5,329.5,116.143
998452,324.25,34.75,39.5,329.5,116.143
998730,324.5,34.75,39.5,329.5,116.143
999007,324.75,34.75,39.5,329.5,116.143
999282,324.5,34.5,39.5,329.5,116.143
999558,324.5,34.75,39.5,329.75,116.143
999833,324.25,34.75,39.5,329.5,116.143
1000110,324.5,34.75,39.5,329.5,116.143
1000385,324.5,34.75,39.5,329.5,116.143
1000661,324.5,34.75,39.5,329.5,116.143
1000936,324.5,34.75,39.5,329.5,116.442
1001212,324.5,34.75,39.5,329.5,116.143
1001488,324.5,34.75,39.5,329.5,116.143
1001763,324.5,34.5,39.5,329.5,116.143
1002042,324.5,34.75,39.5,329.5,116.143
1002318,324.5,34.5,39.5,329.5,116.442
1002594,324.25,34.75,39.5,329.5,116.143
1002869,324.25,34.75,39.5,329.5,116.143
1003147,324.5,34.75,39.5,329.5,116.143
1003422,324.5,34.75,39.5,329.5,116.143
1003698,324.5,34.75,39.5,329.5,115.844
1003973,324.5,34.5,39.5,329.75,116.143
1004250,324.5,34.75,39.5,329.5,116.143
1004525,324.25,34.75,39.5,329.5,116.143
1004801,324.5,34.75,39.5,329.5,116.143
1005079,324.5,34.5,39.5,329.5,115.844
1005355,324.5,34.75,39.5,329.5,116.442
1005631,324.5,34.75,39.5,329.5,116.143
1005907,324.5,34.75,39.5,329.5,116.143
1006182,324.5,34.75,39.5,329.5,116.143
1006458,324.5,34.75,39.5,329.5,116.143
1006734,324.5,34.75,39.75,329.5,116.143
1007009,324.5,34.5,39.5,329.5,116.143
1007285,324.5,34.75,39.5,329.5,116.442
1007561,324.5,34.75,39.5,329.5,116.143
1007837,324.5,34.75,39.5,329.5,116.143
1008112,324.5,34.75,39.5,329.5,116.143
1008391,324.5,34.75,39.5,329.5,116.442
1008666,324.5,34.75,39.5,329.5,116.442
1008943,324.5,34.75,39.5,329.75,116.442
1009218,324.75,34.75,39.5,329.5,116.143
1009494,324.25,34.75,39.5,329.5,116.442
1009769,324.75,34.75,39.5,329.5,116.143
1010046,324.5,34.75,39.5,329.5,116.143
1010323,324.25,34.75,39.5,329.5,116.143
1010598,324.5,34.75,39.5,329.5,116.143
1010874,324.25,34.75,39.5,329.5,116.143
1011150,324.75,34.75,39.5,329.5,116.143
1011428,324.5,34.75,39.5,329.5,116.143
1011704,324.25,34.75,39.5,329.5,116.143
1011980,324.5,34.75,39.5,329.5,116.442
1012255,324.25,34.75,39.5,329.5,116.442
1012532,324.5,34.75,39.5,329.5,116.143
1012807,324.5,34.5,39.5,329.5,116.442
1013083,324.5,34.75,39.5,329.5,116.143
1013358,324.5,34.75,39.5,329.5,116.143
1013635,324.5,34.75,39.5,329.5,116.442
1013910,324.5,34.75,39.5,329.5,116.143
1014186,324.5,34.75,39.5,329.5,116.442
1014464,324.5,34.75,39.5,329.5,116.143
1014740,324.5,34.75,39.5,329.5,116.442
1015015,324.5,34.75,39.5,329.5,116.143
1015291,324.5,34.75,39.5,329.5,116.143
1015567,324.5,34.75,39.75,329.5,116.442
1015842,324.5,34.75,39.5,329.5,116.143
1016118,324.25,34.75,39.5,329.5,116.442
1016393,324.5,34.75,39.5,329.5,115.844
1016670,324.25,34.75,39.5,329.5,116.143
1016945,324.5,34.75,39.5,329.5,116.143
1017221,324.5,34.75,39.5,329.5,115.844
1017496,324.5,34.75,39.75,329.5,116.143
1017776,324.5,34.75,39.5,329.5,116.143
1018051,324.5,34.75,39.75,329.5,116.143
1018328,324.5,34.75,39.5,329.5,116.143
1018603,324.5,34.75,39.5,329.5,116.143
1018879,324.5,34.75,39.5,329.5,116.442
1019154,324.25,34.75,39.5,329.5,116.143
1019429,324.5,34.75,39.5,329.5,116.143
1019705,324.5,34.75,39.5,329.5,116.143
1019981,324.25,34.75,39.75,329.5,116.143
1020257,324.5,34.75,39.5,329.5,116.143
1020532,324.5,34.75,39.5,329.5,116.143
1020811,324.5,34.75,39.5,329.5,115.844
1021086,324.5,34.75,39.75,329.5,116.143
1021362,324.5,34.75,39.75,329.5,116.143
1021638,324.5,35,39.75,329.5,116.143
1021914,324.5,34.75,39.75,329.5,116.143
1022189,324.5,34.75,39.75,329.5,116.143
1022465,324.5,34.75,39.5,329.5,116.143
1022741,324.5,34.75,39.75,329.5,116.143
1023017,324.5,34.75,39.75,329.5,116.143
1023292,324.5,34.75,39.5,329.75,116.442
1023568,324.5,34.75,39.75,329.5,116.143
1023847,324.5,34.75,39.75,329.5,116.143
1024122,324.5,34.75,39.75,329.5,116.143
1024398,324.5,34.75,39.75,329.5,116.143
1024673,324.5,34.75,39.75,329.5,116.143
1024951,324.5,34.75,39.75,329.5,116.143
1025227,324.25,34.75,39.75,329.5,116.143
1025503,324.75,34.75,39.75,329.5,116.143
1025778,324.25,34.75,39.75,329.5,116.143
1026055,324.5,34.75,39.75,329.5,116.442
1026330,324.5,34.75,39.5,329.5,116.143
1026606,324.5,34.75,39.75,329.5,116.143
1026882,324.5,34.75,39.75,329.5,116.143
1027161,324.25,34.75,39.5,329.5,116.442
1027436,324.75,34.75,39.75,329.5,116.442
1027712,324.5,34.75,39.75,329.5,116.143
1027987,324.5,34.75,39.75,329.5,116.143
1028263,324.5,34.75,39.75,329.5,116.143
1028539,324.5,34.75,39.75,329.5,116.442
1028814,324.5,34.75,39.75,329.5,116.143
1029090,324.5,34.75,39.75,329.5,116.143
1029366,324.5,34.75,39.75,329.5,116.143
1029642,324.5,34.75,39.75,329.5,116.143
1029917,324.5,34.75,39.75,329.5,116.143
1030196,324.5,34.75,39.75,329.5,116.143
1030471,324.5,34.75,39.75,329.5,116.143
1030748,324.5,34.75,39.75,329.5,116.143
1031023,324.5,34.75,39.75,329.5,116.143
1031299,324.5,34.75,39.75,329.5,116.143
1031575,324.5,34.75,39.75,329.5,116.143
1031851,324.5,34.75,39.75,329.5,116.442
1032126,324.5,34.75,39.75,329.5,116.143
1032404,324.5,34.75,39.5,329.5,116.442
1032679,324.5,34.75,39.75,329.75,116.143
1032954,324.5,34.75,39.75,329.5,116.143
1033230,324.5,34.75,39.75,329.5,115.844
1033508,324.25,34.75,39.75,329.5,116.143
1033785,324.5,34.75,39.5,329.5,116.143
1034060,324.5,34.75,39.75,329.5,116.442
1034336,324.25,34.75,39.75,329.5,116.143
1034612,324.5,34.75,39.75,329.5,116.143
1034888,324.5,34.75,39.75,329.5,116.143
1035163,324.5,34.75,39.75,329.5,116.143
1035439,324.25,34.75,39.75,329.5,116.143
1035715,324.5,34.75,39.75,329.5,115.844
1035991,324.5,34.75,39.75,329.5,116.143
1036266,324.5,34.75,39.75,329.5,116.143
1036545,324.5,34.75,39.75,329.5,116.143
1036821,324.5,34.75,39.75,329.5,116.143
1037097,324.5,34.75,39.5,329.5,116.442
1037372,324.5,34.75,39.75,329.5,116.442
1037647,324.5,34.75,39.75,329.5,116.143
1037924,324.5,34.75,40,329.5,116.143
1038199,324.5,34.75,39.75,329.5,116.143
1038475,324.5,34.75,39.75,329.5,116.143
1038751,324.5,34.75,39.75,329.5,116.143
1039027,324.5,34.75,39.75,329.5,116.143
1039302,324.5,34.75,40,329.5,116.442
1039582,324.5,34.75,39.75,329.5,116.143
1039857,324.5,35,40,329.5,116.143
1040134,324.5,34.75,39.75,329.5,116.143
1040409,324.75,34.75,39.75,329.5,116.143
1040685,324.5,34.75,39.75,329.5,116.143
1040960,324.5,34.75,39.75,329.75,116.143
1041236,324.5,34.75,40,329.5,116.143
1041511,324.5,34.75,39.5,329.5,116.143
1041786,324.5,34.75,39.75,329.5,116.143
1042063,324.5,34.75,39.75,329.5,116.143
1042338,324.5,34.75,39.75,329.5,115.844
1042614,324.5,34.75,39.75,329.5,116.143
1042892,324.5,34.75,39.75,329.5,116.143
1043168,324.5,34.75,39.75,329.5,116.143
1043443,324.75,34.75,39.5,329.5,116.143
1043719,324.5,34.75,39.5,329.5,116.442
1043995,324.5,34.75,39.75,329.5,116.442
1044271,324.5,34.75,39.75,329.5,116.442
1044546,324.5,34.75,39.75,329.5,116.143
1044822,324.5,34.75,39.75,329.5,116.143
1045097,324.5,34.75,39.75,329.5,116.143
1045372,324.5,34.75,39.75,329.5,116.143
1045649,324.5,34.75,39.75,329.5,116.143
1045926,324.5,34.75,39.75,329.5,116.143
1046203,324.5,34.75,39.75,329.5,116.143
1046478,324.5,34.75,39.75,329.5,116.143
1046754,324.5,34.75,39.75,329.5,116.143
1047031,324.5,34.75,39.75,329.25,116.143
1047307,324.5,34.75,39.75,329.5,116.143
1047583,324.5,34.75,39.75,329.5,116.143
1047859,324.5,34.75,40,329.5,116.143
1048134,324.5,34.75,39.75,329.5,116.143
1048411,324.5,34.75,39.75,329.5,116.143
1048686,324.5,34.75,40,329.5,116.442
1048965,324.5,34.75,39.75,329.5,116.143
1049240,324.25,34.75,39.75,329.5,116.143
1049516,324.5,34.75,39.75,329.5,116.442
1049792,324.5,34.75,39.75,329.5,116.143
1050068,324.5,34.75,39.75,329.5,116.143
1050343,324.5,34.75,39.75,329.5,116.143
1050619,324.5,34.75,40,329.5,116.143
1050895,324.5,34.75,40,329.5,116.143
1051170,324.5,34.75,39.75,329.5,116.143
1051446,324.5,35,40,329.5,116.143
1051722,324.5,34.75,40,329.25,116.143
1051998,324.5,34.75,39.75,329.5,116.143
1052276,324.5,34.75,39.75,329.5,116.143
1052552,324.5,34.75,39.75,329.5,116.143
1052828,324.5,34.75,39.75,329.5,116.143
1053104,324.5,34.75,39.75,329.5,116.143
1053379,324.5,34.75,40,329.5,116.143
1053655,324.25,34.75,40,329.5,116.442
1053931,324.5,35,39.75,329.5,116.143
1054208,324.5,34.75,39.75,329.5,116.143
1054483,324.5,34.75,39.75,329.5,116.143
1054759,324.5,34.75,40,329.5,116.143
1055035,324.5,34.75,39.75,329.5,116.143
1055313,324.5,34.75,40,329.5,116.143
1055589,324.5,34.75,39.75,329.5,116.143
1055864,324.5,34.75,39.75,329.5,116.143
1056141,324.5,34.75,39.75,329.5,116.143
1056416,324.5,34.75,39.75,329.5,116.143
1056692,324.5,34.75,39.75,329.5,116.143
1056967,324.5,34.75,39.75,329.5,116.143
1057244,324.5,35,39.75,329.5,115.844
1057519,324.5,34.75,40,329.5,116.143
1057795,324.5,34.75,39.75,329.5,116.143
1058070,324.5,34.75,39.75,329.5,116.143
1058347,324.5,34.75,39.75,329.5,116.143
1058625,324.5,34.75,39.75,329.5,115.844
1058901,324.5,34.75,39.75,329.5,116.143
1059176,324.5,35,39.75,329.5,116.143
1059452,324.5,34.75,39.75,329.5,116.143
1059728,324.5,34.75,40,329.5,116.442
1060003,324.5,34.75,40,329.5,116.143
1060279,324.5,35,39.75,329.5,116.442
1060555,324.5,35,39.75,329.5,115.844
1060831,324.5,34.75,39.75,329.5,116.442
1061106,324.5,34.75,39.75,329.5,115.844
1061383,324.5,34.75,39.75,329.5,116.143
1061662,324.5,34.75,39.75,329.5,116.442
1061938,324.25,34.75,39.75,329.5,115.844
1062213,324.5,34.75,39.75,329.5,116.143
1062490,324.5,34.75,39.75,329.5,116.143
1062765,324.5,34.75,39.75,329.5,116.143
1063041,324.75,34.75,39.75,329.5,116.143
1063317,324.5,34.75,39.75,329.5,115.844
1063593,324.5,34.75,39.75,329.5,116.143
1063868,324.5,34.75,39.75,329.5,116.143
1064144,324.5,34.75,39.75,329.5,116.143
1064420,324.5,34.75,39.75,329.5,116.143
1064698,324.5,34.75,39.75,329.5,116.143
1064974,324.5,34.75,39.75,329.5,116.143
1065249,324.5,35,39.75,329.5,116.143
1065525,324.5,34.75,39.75,329.5,116.143
1065800,324.5,34.75,40,329.5,116.143
1066076,324.5,34.75,39.75,329.5,116.143
1066352,324.5,34.75,39.75,329.5,116.143
1066628,324.5,34.75,39.75,329.5,116.143
1066903,324.5,35,39.75,329.5,116.143
1067179,324.5,34.75,39.75,329.5,115.844
1067454,324.5,35,39.75,329.5,116.143
1067729,324.5,34.75,40,329.5,116.143
1068008,324.25,35,40,329.5,116.143
1068284,324.5,34.75,40,329.5,116.143
1068560,324.5,34.75,40,329.5,116.143
1068836,324.5,35,39.75,329.5,116.143
1069113,324.5,34.75,40,329.5,116.143
1069388,324.5,34.75,40,329.5,116.143
1069664,324.5,35,40,329.5,116.143
1069939,324.5,34.75,39.75,329.5,116.143
1070216,324.5,35,40,329.5,116.143
1070491,324.5,34.75,40,329.5,116.143
1070767,324.75,34.75,40,329.5,116.143
1071045,324.5,35,40,329.5,116.143
1071321,324.25,34.75,40,329.5,116.143
1071596,324.75,35,39.75,329.5,115.844
1071873,324.5,34.75,39.75,329.5,115.844
1072148,324.75,34.75,40,329.5,116.442
1072423,324.5,35,40,329.5,116.143
1072699,324.5,35,40,329.5,116.143
1072975,324.5,34.75,40,329.5,116.143
1073251,324.5,34.75,40,329.5,116.143
1073526,324.5,35,40,329.5,116.143
1073802,324.5,35,40,329.5,116.143
1074087,324.5,34.75,39.75,329.5,116.143
1074363,324.5,35,40,329.5,116.143
1074639,324.5,34.75,40,329.5,116.143
1074915,324.5,34.75,40,329.5,116.143
1075190,324.5,35,39.75,329.5,116.442
1075466,324.5,34.75,40,329.5,116.442
1075742,324.5,35,40,329.5,116.143
1076018,324.5,35,39.75,329.5,116.143
1076297,324.5,35,40,329.5,116.143
1076573,324.5,35,39.75,329.5,116.143
1076848,324.5,34.75,39.75,329.25,116.143
1077125,324.5,35,40,329.5,116.442
1077403,324.5,35,40,329.5,116.143
1077679,324.5,35,40,329.5,116.143
1077954,324.5,35,40,329.25,116.442
1078230,324.5,35,40,329.5,116.143
1078506,324.5,35,40,329.5,116.143
1078782,324.5,35,40,329.5,116.143
1079057,324.5,35,40,329.25,116.143
1079332,324.5,34.75,40,329.25,116.143
1079608,324.5,35,40,329.25,116.143
1079884,324.5,35,40,329.25,116.143
1080160,324.75,35,40,329.25,116.143
1080438,324.5,35,40,329.5,116.143
1080714,324.5,35,40,329.5,116.143
1080989,324.5,35,40.25,329.25,116.143
1081266,324.5,34.75,40,329.5,116.442
1081541,324.5,34.75,40.25,329.5,116.143
1081817,324.5,35,40.25,329.5,115.844
1082092,324.5,35,40,329.5,116.143
1082369,324.5,35,40,329.25,116.143
1082644,324.5,35,40.25,329.5,116.143
1082919,324.5,34.75,40,329.5,116.442
1083195,324.5,34.75,40,329.5,116.143
1083472,324.5,35,40,329.5,116.143
1083751,324.5,35,40,329.25,116.143
1084027,324.5,34.75,40.25,329.25,116.143
1084303,324.5,35,40.25,329.5,116.143
1084578,324.5,34.75,40,329.5,116.143
1084854,324.5,35,40,329.5,116.143
1085130,324.5,35,40,329.5,116.143
1085406,324.5,35,40,329.5,116.143
1085681,324.5,35,40,329.25,116.143
1085957,324.5,34.75,40,329.5,116.143
1086233,324.5,35,40,329.5,115.844
1086509,324.5,35,40,329.25,116.143
1086787,324.5,35,40,329.5,116.442
1087063,324.5,35,40,329.5,116.143
1087338,324.5,35,40,329.5,116.442
1087614,324.5,35,40,329.5,116.143
1087890,324.5,35,40,329.5,116.442
1088165,324.5,35,40,329.5,116.143
1088441,324.5,34.75,39.75,329.5,116.143
1088717,324.5,35,40,329.5,116.143
1088993,324.5,34.75,40,329.5,116.442
1089268,324.5,34.75,40,329.5,116.143
1089544,324.5,34.75,40,329.5,116.143
1089822,324.5,35,40,329.5,116.442
1090098,324.5,34.75,40,329.25,116.442
1090373,324.5,34.75,40,329.5,116.143
1090651,324.5,35,40,329.5,116.143
1090926,324.5,34.75,40,329.5,116.143
1091202,324.5,35,39.75,329.5,116.143
1091477,324.5,35,40,329.5,116.442
1091753,324.5,34.75,40,329.5,116.143
1092029,324.5,35,40,329.5,116.143
1092304,324.5,35,40,329.5,116.143
1092580,324.5,35,39.75,329.5,116.143
1092855,324.5,35,40,329.5,116.143
1093134,324.5,35,40,329.5,116.143
1093409,324.5,35,40,329.5,116.442
1093685,324.5,35,40,329.5,116.143
1093960,324.5,35,40,329.5,116.143
1094236,324.5,35,40,329.5,116.143
1094512,324.5,35,40,329.5,116.143
1094788,324.5,35,40,329.5,116.143
1095063,324.5,35,40,329.5,116.143
1095339,324.5,34.75,40,329.5,116.143
1095614,324.5,35,40,329.5,116.143
1095889,324.5,35,40,329.25,116.143
1096168,324.5,35,40,329.5,116.442
1096443,324.5,35,40,329.25,116.143
1096720,324.5,35,40,329.5,116.442
1096995,324.5,35,40,329.5,116.143
1097271,324.5,35,40,329.5,116.143
1097546,324.75,35,40,329.5,116.143
1097823,324.5,35,40,329.5,116.143
1098099,324.5,35,40,329.5,116.143
1098376,324.5,34.75,40,329.5,116.143
1098651,324.5,35,40,329.5,115.844
1098928,324.5,35,40,329.5,116.442
1099205,324.5,35,40,329.5,116.143
1099482,324.5,35,40,329.5,116.143
1099757,324.75,35,40,329.5,116.143
1100033,324.5,34.75,40,329.5,115.844
1100308,324.5,35,40,329.5,116.143
1100585,324.5,35,40,329.5,116.143
1100860,324.5,35,40,329.5,116.143
1101135,324.5,35,40,329.5,115.844
1101412,324.5,35,40,329.5,116.143
1101687,324.5,35,40,329.5,116.143
1101963,324.5,35,40,329.5,116.143
1102238,324.5,35,40,329.5,116.143
1102517,324.5,35,40,329.5,116.143
1102792,324.5,35,40,329.5,116.143
1103069,324.5,35,40,329.5,116.143
1103344,324.5,35,40,329.5,116.143
1103620,324.5,35,40,329.5,116.143
1103895,324.5,35,40,329.5,116.143
1104172,324.5,35,40,329.5,116.143
1104447,324.5,35,40,329.25,116.143
1104723,324.5,35,40,329.5,116.143
1104998,324.5,35,40,329.5,116.143
1105273,324.5,35,40,329.5,116.442
1105554,324.75,35,40,329.25,116.143
1105829,324.5,35,40,329.25,116.143
1106105,324.5,35,40,329.5,116.143
1106380,324.5,35,40,329.5,116.143
1106657,324.5,35,40,329.5,116.143
1106932,324.5,35,40,329.5,116.442
