Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
12264302,38,33,32.5,328.25,114.347,,,,,
12264579,38,32.75,32.25,328.25,114.347,,,,,
12264855,38,33,32.5,328.25,114.048,,,,,
12265131,38,32.75,32.5,328.25,114.048,,,,,
12265409,38,32.75,32.5,328.25,114.048,,,,,
12265686,38,32.75,32.5,328.25,114.048,,,,,
12265961,38,32.75,32.5,328.25,114.048,,,,,
12266236,38,32.75,32.5,328.25,114.048,,,,,
12266513,38,32.75,32.25,328.25,114.048,,,,,
12266788,38.25,32.75,32.5,328.25,114.048,,,,,
12267065,38,32.75,32.25,328.25,114.048,,,,,
12267340,38,32.75,32.5,328.25,114.048,,,,,
12267617,38,32.75,32.5,328.25,114.048,,,,,
12267892,38,32.75,32.5,328.25,114.347,,,,,
12268168,38,32.75,32.25,328.25,114.048,,,,,
12268447,38,32.75,32.5,328.25,114.048,,,,,
12268724,38,32.75,32.5,328.25,114.347,,,,,
12269000,38.25,32.75,32.25,328.25,114.048,,,,,
12269276,38,32.75,32.5,328.25,114.048,,,,,
12269552,38.25,32.75,32.75,328.25,114.048,,,,,
12269828,38.25,32.75,32.5,328.25,114.048,,,,,
12270104,38,32.75,32.5,328.25,114.048,,,,,
12270380,38.25,32.75,32.5,328.25,114.347,,,,,
12270655,38.25,32.75,32.5,328.25,114.048,,,,,
12270932,38.25,32.75,32.5,328.25,114.048,,,,,
12271207,38,32.75,32.5,328.25,114.048,,,,,
12271486,38.25,32.75,32.25,328.25,114.347,,,,,
12271762,38.25,32.75,32.5,328.25,114.048,,,,,
12272038,38.25,32.75,32.5,328.25,114.048,,,,,
12272314,38.25,32.75,32.5,328.5,114.048,,,,,
12272590,38.25,32.75,32.5,328.25,114.048,,,,,
12272866,38,32.75,32.5,328.5,114.048,,,,,
12273142,38.25,32.75,32.5,328.25,114.048,,,,,
12273418,38.25,32.75,32.5,328.25,114.048,,,,,
12273694,38.25,32.75,32.75,328.25,114.347,,,,,
12273970,38.25,32.75,32.5,328.25,114.048,,,,,
12274246,38.25,32.75,32.5,328.25,114.048,,,,,
12274523,38.25,32.75,32.5,328.25,114.048,,,,,
12274801,38.25,32.75,32.5,328.25,114.048,,,,,
12275077,38.25,32.75,32.5,328.25,114.048,,,,,
12275353,38.25,32.75,32.5,328.25,114.048,,,,,
12275629,38.25,32.75,32.5,328.25,114.048,,,,,
12275907,38.25,32.75,32.5,328.25,114.048,,,,,
12276183,38.25,32.75,32.5,328.25,114.048,,,,,
12276459,38.25,32.75,32.5,328.25,114.048,,,,,
12276735,38.25,32.75,32.5,328,114.048,,,,,
12277011,38.25,32.75,32.5,328.25,114.048,,,,,
12277287,38.25,32.75,32.5,328.25,114.048,,,,,
12277563,38.25,32.75,32.5,328.25,114.048,,,,,
12277841,38.25,32.75,32.5,328.25,114.347,,,,,
12278118,38.25,32.75,32.5,328.25,114.048,,,,,
12278393,38.25,32.75,32.5,328.25,114.347,,,,,
12278670,38.25,32.75,32.75,328.25,114.048,,,,,
12278945,38.25,32.75,32.5,328.25,114.048,,,,,
12279222,38.25,32.75,32.75,328.25,114.048,,,,,
12279498,38.25,32.75,32.5,328.25,114.048,,,,,
12279774,38.25,32.75,32.5,328.25,114.347,,,,,
12280050,38.25,32.75,32.5,328.25,114.347,,,,,
12280326,38.25,32.75,32.5,328.25,114.048,,,,,
12280602,38.25,32.75,32.5,328.25,114.347,,,,,
12280878,38.25,32.75,32.5,328.25,114.048,,,,,
12281152,38.25,32.75,32.5,328.25,114.048,,,,,
12281428,38.25,32.75,32.5,328.25,114.048,,,,,
12281704,38.25,32.75,32.5,328.25,114.048,,,,,
12281979,38.25,32.75,32.5,328.25,114.048,,,,,
12282256,38.25,32.75,32.5,328.25,114.048,,,,,
12282531,38.25,32.75,32.5,328.25,114.048,,,,,
12282808,38.25,32.75,32.5,328.25,114.048,,,,,
12283083,38.25,32.75,32.75,328.25,114.048,,,,,
12283361,38.25,32.75,32.5,328.25,114.048,,,,,
12283637,38.25,32.75,32.5,328.25,114.048,,,,,
12283913,38.25,32.75,32.5,328.25,114.048,,,,,
12284191,38.25,32.75,32.75,328.25,114.048,,,,,
12284468,38.25,32.75,32.5,328.25,114.048,,,,,
12284744,38.25,32.75,32.5,328.25,114.048,,,,,
12285020,38.25,32.75,32.5,328.25,114.048,,,,,
12285296,38.25,32.75,32.75,328.25,114.048,,,,,
12285572,38.25,32.75,32.5,328.25,114.048,,,,,
12285848,38.25,32.75,32.5,328.25,114.048,,,,,
12286124,38.25,32.75,32.5,328.25,114.048,,,,,
12286400,38.25,32.75,32.5,328.25,114.048,,,,,
12286676,38.25,32.75,32.75,328.25,114.048,,,,,
12286952,38.25,32.75,32.5,328.25,114.048,,,,,
12287231,38.25,32.75,32.5,328.25,114.048,,,,,
12287507,38.25,33,32.5,328.25,114.347,,,,,
12287782,38.25,32.75,32.5,328.25,114.048,,,,,
12288059,38.25,32.75,32.5,328.25,114.048,,,,,
12288334,38.25,32.75,32.5,328.25,114.048,,,,,
12288611,38.25,32.75,32.5,328.25,114.048,,,,,
12288886,38.25,32.75,32.5,328.25,113.748,,,,,
12289163,38.25,32.75,32.5,328.25,114.048,,,,,
12289439,38.25,32.75,32.5,328.25,114.048,,,,,
12289715,38.25,32.75,32.5,328.25,114.048,,,,,
12289991,38.25,32.75,32.5,328.25,114.048,,,,,
12290267,38.25,32.75,32.5,328.25,114.048,,,,,
12290547,38.25,32.75,32.5,328.25,114.048,,,,,
12290823,38.25,32.75,32.5,328.25,114.048,,,,,
12291099,38.25,32.75,32.5,328.25,114.048,,,,,
12291375,38.25,32.75,32.5,328.25,114.048,,,,,
12291650,38.25,33,32.75,328.25,114.048,,,,,
12291927,38.25,33,32.5,328.25,114.048,,,,,
12292202,38.25,32.75,32.75,328.25,114.048,,,,,
12292479,38.25,32.75,32.5,328.25,114.048,,,,,
12292754,38.25,32.75,32.5,328.25,114.048,,,,,
12293030,38.25,32.75,32.5,328.25,114.048,,,,,
12293306,38.25,33,32.5,328.25,114.048,,,,,
12293584,38.25,32.75,32.5,328.25,114.048,,,,,
12293861,38.25,32.75,32.5,328.25,114.048,,,,,
12294136,38.25,32.75,32.5,328.25,114.048,,,,,
12294413,38.25,32.75,32.5,328.25,114.048,,,,,
12294688,38.25,32.75,32.5,328.25,114.048,,,,,
12294964,38.25,32.75,32.5,328.25,114.048,,,,,
12295240,38.25,32.75,32.5,328.25,113.748,,,,,
12295516,38.25,33,32.5,328.25,114.048,,,,,
12295792,38.25,32.75,32.5,328.25,114.048,,,,,
12296068,38.25,32.75,32.5,328.25,114.048,,,,,
12296344,38.25,33,32.5,328.25,114.048,,,,,
12296623,38.25,32.75,32.5,328.25,114.048,,,,,
12296898,38.25,32.75,32.5,328.25,114.048,,,,,
12297175,38.25,33,32.5,328.25,114.048,,,,,
12297450,38.25,33,32.5,328.25,114.048,,,,,
12297727,38.25,32.75,32.5,328.25,114.048,,,,,
12298004,38.25,32.75,32.5,328.25,114.048,,,,,
12298281,38.25,32.75,32.5,328.25,114.048,,,,,
12298556,38.25,32.75,32.5,328.25,114.048,,,,,
12298832,38.25,32.75,32.5,328.25,114.048,,,,,
12299109,38.25,32.75,32.5,328.25,114.048,,,,,
12299384,38.25,32.75,32.5,328.25,114.048,,,,,
12299661,38.25,32.75,32.5,328.25,114.048,,,,,
12299939,38.25,32.75,32.5,328.25,114.048,,,,,
12300215,38.25,32.75,32.5,328.25,114.048,,,,,
12300491,38.25,33,32.5,328.25,114.048,,,,,
12300767,38.25,32.75,32.5,328.25,114.347,,,,,
12301043,38.25,33,32.5,328.25,114.048,,,,,
12301320,38.25,32.75,32.25,328.25,114.048,,,,,
12301595,38.25,33,32.5,328.25,114.048,,,,,
12301872,38.25,32.75,32.5,328.25,113.748,,,,,
12302147,38.25,32.75,32.5,328.25,114.347,,,,,
12302424,38.25,32.75,32.5,328.25,114.048,,,,,
12302699,38.25,32.75,32.25,328.25,114.048,,,,,
12302978,38.5,32.75,32.5,328.25,114.048,,,,,
12303254,38.25,32.75,32.5,328.25,114.048,,,,,
12303531,38.25,32.75,32.5,328.25,114.048,,,,,
12303806,38.25,32.75,32.5,328.25,114.048,,,,,
12304083,38.25,32.75,32.5,328.25,114.048,,,,,
12304358,38.25,32.75,32.25,328.25,114.048,,,,,
12304634,38.25,32.75,32.5,328.25,114.048,,,,,
12304910,38.25,32.75,32.5,328.25,114.048,,,,,
12305186,38.25,33,32.5,328.25,114.048,,,,,
12305464,38.25,32.75,32.5,328.25,114.048,,,,,
12305739,38.25,32.75,32.5,328.25,114.048,,,,,
12306016,38.25,32.75,32.5,328.25,114.048,,,,,
12306294,38.25,32.75,32.25,328.25,114.048,,,,,
12306570,38.25,33,32.5,328.25,114.048,,,,,
12306846,38.25,33,32.5,328.25,114.048,,,,,
12307122,38.25,32.75,32.5,328.25,114.048,,,,,
12307398,38.25,32.75,32.5,328.25,114.048,,,,,
12307674,38.25,32.75,32.5,328.25,114.048,,,,,
12307950,38.25,33,32.5,328.25,114.048,,,,,
12308227,38.25,32.75,32.5,328.25,113.748,,,,,
12308502,38.25,32.75,32.5,328.25,113.748,,,,,
12308779,38.25,32.75,32.5,328.25,114.048,,,,,
12309054,38.25,32.75,32.5,328.25,114.048,,,,,
12309333,38.25,32.75,32.5,328.25,113.748,,,,,
12309609,38.25,32.75,32.5,328.25,114.048,,,,,
12309884,38.25,32.75,32.5,328.25,114.048,,,,,
12310161,38.25,32.75,32.5,328.25,114.048,,,,,
12310437,38.25,32.75,32.5,328.25,114.048,,,,,
12310713,38.25,33,32.75,328.25,114.048,,,,,
12310989,38.25,32.75,32.75,328.25,114.048,,,,,
12311265,38.25,32.75,32.75,328.25,114.048,,,,,
12311541,38.25,33,32.75,328.25,114.048,,,,,
12311817,38.25,32.75,32.5,328.25,114.048,,,,,
12312093,38.25,33,32.5,328.25,114.048,,,,,
12312372,38.25,32.75,32.75,328.25,114.048,,,,,
12312649,38.25,32.75,32.75,328.25,114.048,,,,,
12312925,38.25,32.75,32.75,328.25,114.048,,,,,
12313201,38.25,32.75,32.5,328.25,114.048,,,,,
12313478,38.25,33,32.75,328.25,114.048,,,,,
12313753,38.25,32.75,32.5,328.25,114.347,,,,,
12314030,38.25,32.75,32.5,328.25,114.347,,,,,
12314305,38.25,32.75,32.5,328,114.048,,,,,
12314582,38.25,32.75,32.5,328.25,114.048,,,,,
12314857,38.25,32.75,32.5,328.25,114.048,,,,,
12315134,38,32.75,32.5,328.25,114.048,,,,,
12315409,38.25,32.75,32.5,328.25,114.048,,,,,
12315687,38.25,32.75,32.5,328.25,113.748,,,,,
12315964,38.25,32.75,32.5,328.25,114.048,,,,,
12316239,38.25,33,32.5,328.25,114.048,,,,,
12316516,38.25,33,32.5,328.25,114.048,,,,,
12316791,38.25,32.75,32.5,328.25,114.048,,,,,
12317068,38.25,32.75,32.5,328.25,114.048,,,,,
12317343,38.25,33,32.5,328.25,114.048,,,,,
12317619,38.25,33,32.5,328.25,114.048,,,,,
12317895,38.25,32.75,32.5,328.25,114.048,,,,,
12318171,38.25,32.75,32.5,328.25,114.048,,,,,
12318447,38.25,33,32.5,328.25,114.048,,,,,
12318726,38.25,33,32.5,328.25,114.048,,,,,
12319001,38.25,32.75,32.5,328.25,114.048,,,,,
12319278,38.25,32.75,32.5,328.25,113.748,,,,,
12319553,38.25,32.75,32.5,328.25,114.048,,,,,
12319830,38.25,32.75,32.5,328.25,114.048,,,,,
12320107,38.25,33,32.5,328.25,114.048,,,,,
12320383,38.25,32.75,32.75,328.25,113.748,,,,,
12320659,38.25,32.75,32.75,328.25,114.048,,,,,
12320934,38.25,33,32.75,328.25,114.048,,,,,
12321211,38.25,32.75,32.75,328,114.048,,,,,
12321486,38.25,32.75,32.75,328,114.048,,,,,
12321765,38.25,33,32.75,328.25,114.048,,,,,
12322041,38.25,32.75,32.5,328.25,114.048,,,,,
12322317,38.25,33,32.75,328.25,114.048,,,,,
12322593,38.25,33,32.75,328.25,114.048,,,,,
12322869,38.25,33,32.75,328.25,114.048,,,,,
12323145,38.25,33,32.5,328.25,114.048,,,,,
12323421,38.25,32.75,32.75,328.25,114.048,,,,,
12323697,38.25,33,32.5,328.25,114.048,,,,,
12323973,38.25,32.75,32.5,328.25,114.048,,,,,
12324249,38.25,32.75,32.75,328.25,114.048,,,,,
12324526,38.25,33,32.75,328.25,114.048,,,,,
12324801,38.25,33,32.75,328.25,114.048,,,,,
12325080,38.25,33,32.75,328.25,114.048,,,,,
12325356,38.25,32.75,32.5,328.25,114.347,,,,,
12325632,38.25,32.75,32.5,328.5,114.048,,,,,
12325908,38.25,32.75,32.5,328.25,114.048,,,,,
12326183,38.25,32.75,32.5,328.25,114.048,,,,,
12326460,38.25,33,32.5,328.25,114.048,,,,,
12326736,38.25,32.75,32.5,328.25,114.048,,,,,
12327012,38.25,33,32.75,328.25,114.048,,,,,
12327289,38.25,32.75,32.5,328.25,114.048,,,,,
12327566,38.25,33,32.5,328.25,114.048,,,,,
12327841,38.25,32.75,32.5,328.25,114.048,,,,,
12328120,38.25,32.75,32.75,328.25,114.048,,,,,
12328396,38.25,33,32.5,328.25,114.048,,,,,
12328672,38.25,33,32.75,328.25,114.347,,,,,
12328948,38.25,32.75,32.5,328.25,114.048,,,,,
12329224,38.25,33,32.75,328.5,114.347,,,,,
12329500,38.25,32.75,32.5,328.25,114.048,,,,,
12329776,38.25,33,32.5,328.25,114.048,,,,,
12330052,38.25,33,32.75,328.25,113.748,,,,,
12330328,38.25,33,32.5,328.25,114.048,,,,,
12330604,38.25,33,32.5,328.25,114.048,,,,,
12330881,38.25,32.75,32.5,328.25,114.048,,,,,
12331156,38.25,33,32.75,328.25,114.048,,,,,
12331435,38.5,32.75,32.75,328.25,114.048,,,,,
12331711,38.25,33,32.75,328.25,114.048,,,,,
12331987,38.25,33,32.75,328.25,114.048,,,,,
12332263,38.5,33,32.75,328.25,113.748,,,,,
12332538,38.25,33,32.5,328.25,114.048,,,,,
12332815,38.5,33,32.75,328.25,114.048,,,,,
12333090,38.25,33,32.75,328.25,114.048,,,,,
12333367,38.25,33,32.75,328.25,114.048,,,,,
12333643,38.25,33,32.75,328.25,114.048,,,,,
12333919,38.25,33,32.75,328.25,114.048,,,,,
12334195,38.25,32.75,32.75,328.25,114.048,,,,,
12334475,38.25,33,32.75,328.25,114.048,,,,,
12334751,38.25,33,32.75,328.25,114.048,,,,,
12335027,38.25,33,32.75,328.25,114.048,,,,,
12335303,38.5,32.75,33,328.25,114.048,,,,,
12335579,38.5,32.75,32.75,328.25,113.748,,,,,
12335855,38.5,33,33,328.25,114.048,,,,,
12336131,38.5,33,33,328.25,114.347,,,,,
12336407,38.25,33,33,328.5,114.048,,,,,
12336683,38.5,32.75,33,328.25,114.048,,,,,
12336959,38.5,33,32.75,328.25,114.048,,,,,
12337236,38.5,33,33,328.25,114.048,,,,,
12337514,38.5,33,33,328.25,114.048,,,,,
12337790,38.25,33,32.75,328.25,114.347,,,,,
12338066,38.25,33,32.75,328.25,114.048,,,,,
12338341,38.25,33,32.75,328.5,114.048,,,,,
12338618,38.25,33,33,328.25,114.048,,,,,
12338894,38.25,33,32.75,328.25,114.347,,,,,
12339170,38.25,33,33,328.25,114.048,,,,,
12339446,38.25,33,32.75,328.25,114.048,,,,,
12339722,38.25,33,33,328.25,114.048,,,,,
12339998,38.25,33,33,328.25,114.048,,,,,
12340274,38.25,33,33,328.25,114.347,,,,,
12340550,38.25,33,33,328.25,114.048,,,,,
12340829,38.25,33,33,328.25,114.048,,,,,
12341104,38.25,33,33,328.25,114.048,,,,,
12341381,38.25,33,33,328.25,114.048,,,,,
12341656,38.25,33,33,328.25,114.048,,,,,
12341934,38.25,33,33,328.25,114.048,,,,,
12342209,38.25,33,33,328.25,114.048,,,,,
12342486,38.25,33,33,328.25,114.048,,,,,
12342761,38.25,33,32.75,328.25,114.048,,,,,
12343038,38.25,33,33,328.25,114.048,,,,,
12343313,38.25,33,32.75,328.25,114.048,,,,,
12343589,38.5,33,33,328.25,114.347,,,,,
12343868,38.25,33,33,328.25,114.048,,,,,
12344143,38.25,33,33,328.5,114.048,,,,,
12344420,38.5,33,33,328.25,114.048,,,,,
12344695,38.25,33,32.75,328.25,114.048,,,,,
12344971,38.25,33,32.75,328.25,114.048,,,,,
12345247,38.25,33,32.75,328.25,114.048,,,,,
12345523,38.25,33,33,328.25,114.048,,,,,
12345799,38.25,33,32.75,328.25,114.048,,,,,
12346075,38.25,33,32.75,328.5,114.048,,,,,
12346351,38.25,33,32.75,328.25,114.347,,,,,
12346627,38.25,33,33,328.25,114.048,,,,,
12346905,38.5,33,32.75,328.5,114.048,,,,,
12347182,38.5,33,32.75,328.25,114.048,,,,,
12347457,38.5,33,33,328.5,114.048,,,,,
12347734,38.25,33,32.75,328.25,113.748,,,,,
12348009,38.25,33,32.75,328.25,114.347,,,,,
12348286,38.25,33,32.75,328.25,114.048,,,,,
12348561,38.25,33,32.75,328.5,114.048,,,,,
12348837,38.25,33,33,328.25,114.048,,,,,
12349113,38.25,33,32.75,328.5,114.048,,,,,
12349390,38.25,33,32.75,328.25,114.048,,,,,
12349667,38.25,33,32.75,328.25,114.048,,,,,
12349943,38.25,33,33,328.25,114.048,,,,,
12350222,38.25,33,32.5,328.25,114.048,,,,,
12350497,38.25,33,33,328.25,113.748,,,,,
12350774,38.25,33,32.75,328.25,114.048,,,,,
12351049,38.25,33,32.75,328.25,114.048,,,,,
12351326,38.25,33,32.75,328.25,114.048,,,,,
12351602,38.25,33,32.75,328.25,114.048,,,,,
12351878,38.25,33,32.5,328.25,114.048,,,,,
12352154,38.25,33,32.75,328.5,114.048,,,,,
12352430,38.25,33,32.75,328.25,114.048,,,,,
12352706,38.25,33,32.75,328.25,114.048,,,,,
12352982,38.25,33,32.75,328.5,114.048,,,,,
12353260,38.25,33,32.75,328.5,114.048,,,,,
12353537,38.25,33,32.5,328.25,114.048,,,,,
12353812,38.25,33,32.75,328.25,114.048,,,,,
12354089,38.25,33,32.5,328.25,113.748,,,,,
12354365,38.25,33,32.75,328.25,114.048,,,,,
12354640,38.25,33,32.75,328.25,114.048,,,,,
12354917,38.25,33,32.75,328.25,114.048,,,,,
12355192,38.25,33.25,32.75,328.25,114.048,,,,,
12355469,38.25,33,32.75,328.25,114.048,,,,,
12355744,38.25,33,32.75,328.25,114.048,,,,,
12356021,38.25,33,32.5,328.25,114.048,,,,,
12356296,38.25,33,32.75,328.25,114.048,,,,,
12356577,38.25,33,32.75,328.25,114.048,,,,,
12356852,38.5,33,32.75,328.25,114.347,,,,,
12357129,38.25,33,32.75,328.25,114.048,,,,,
12357404,38.25,33,32.75,328.25,114.048,,,,,
12357681,38.25,33,32.5,328.25,114.048,,,,,
12357956,38.25,33,32.5,328.25,113.748,,,,,
12358233,38.25,33,32.75,328.25,113.748,,,,,
12358508,38.5,33,32.75,328.25,113.748,,,,,
12358785,38.5,33,32.5,328.5,114.048,,,,,
12359061,38.5,33,32.75,328.5,114.048,,,,,
12359337,38.25,33,32.75,328.25,113.748,,,,,
12359615,38.25,33,32.75,328.25,114.048,,,,,
12359892,38.5,33,32.75,328.5,114.048,,,,,
12360167,38.5,33,32.75,328.25,114.048,,,,,
12360443,38.5,33,32.75,328.5,114.048,,,,,
12360719,38.5,33,32.5,328.25,114.048,,,,,
12360995,38.5,33,32.75,328.5,114.048,,,,,
12361271,38.5,33.25,32.75,328.25,114.048,,,,,
12361547,38.25,33,32.75,328.25,113.748,,,,,
12361824,38.5,33,32.75,328.5,113.748,,,,,
12362099,38.5,33,32.5,328.25,114.048,,,,,
12362376,38.25,33,32.75,328.25,113.748,,,,,
12362654,38.25,33,32.75,328.25,114.048,,,,,
12362930,38.25,33,32.75,328.25,114.048,,,,,
12363206,38.5,33,32.75,328.25,114.048,,,,,
12363483,38.5,33,32.75,328.25,114.048,,,,,
12363759,38.5,33,32.5,328.25,114.048,,,,,
12364036,38.5,33,32.75,328.5,114.048,,,,,
12364311,38.5,33,32.75,328.5,113.748,,,,,
12364588,38.5,33,32.75,328.25,114.048,,,,,
12364864,38.5,33,32.75,328.25,114.048,,,,,
12365140,38.5,33,32.5,328.25,114.048,,,,,
12365416,38.5,33,32.75,328.25,114.048,,,,,
12365691,38.5,33.25,32.75,328.5,113.748,,,,,
12365970,38.5,33,32.75,328.5,114.048,,,,,
12366246,38.5,33,32.75,328.25,114.048,,,,,
12366522,38.5,33,32.75,328.25,114.048,,,,,
12366798,38.5,33,32.75,328.25,114.048,,,,,
12367074,38.5,33,32.75,328.5,114.048,,,,,
12367350,38.5,33,32.75,328.25,114.048,,,,,
12367626,38.5,33,32.75,328.5,114.048,,,,,
12367901,38.5,33,32.75,328.5,114.048,,,,,
12368178,38.5,33,32.75,328.5,114.048,,,,,
12368453,38.5,33,32.75,328.25,114.048,,,,,
12368730,38.5,33,32.75,328.5,114.048,,,,,
12369015,38.5,33,32.75,328.25,114.048,,,,,
12369292,38.75,33.25,32.75,328.25,114.048,,,,,
12369567,38.5,33,32.75,328.25,114.048,,,,,
12369844,38.5,33,33,328.25,114.048,,,,,
12370119,38.5,33,33,328.5,114.048,,,,,
12370395,38.5,33,33,328.25,113.748,,,,,
12370671,38.5,33,33,328.25,114.048,,,,,
12370949,38.5,33,33,328.25,113.748,,,,,
12371224,38.5,33,32.75,328.25,114.048,,,,,
12371501,38.5,33,33,328.25,114.048,,,,,
12371776,38.5,33,33,328.25,114.048,,,,,
12372055,38.5,33,32.75,328.25,114.048,,,,,
12372331,38.5,33.25,33,328.25,114.048,,,,,
12372607,38.5,33,32.75,328.25,114.048,,,,,
12372883,38.5,33.25,32.75,328.25,114.048,,,,,
12373158,38.5,33,32.75,328.25,114.048,,,,,
12373435,38.5,33,32.75,328.25,114.048,,,,,
12373711,38.5,33.25,32.75,328.25,113.748,,,,,
12373987,38.5,33,32.5,328.25,114.048,,,,,
12374263,38.5,33,32.75,328.25,113.748,,,,,
12374539,38.5,33,32.75,328.25,114.347,,,,,
12374815,38.5,33.25,32.75,328.25,114.048,,,,,
12375091,38.5,33,32.75,328.5,114.048,,,,,
12375370,38.75,33,32.75,328.25,114.048,,,,,
12375646,38.75,33,33,328.25,114.048,,,,,
12375922,38.75,33,32.75,328.25,114.048,,,,,
12376198,38.5,33,33,328.25,114.048,,,,,
12376474,38.5,33.25,32.75,328.25,113.748,,,,,
12376750,38.5,33,32.75,328.25,114.048,,,,,
12377026,38.5,33,33,328.25,114.048,,,,,
12377302,38.75,33.25,32.75,328.25,114.048,,,,,
12377578,38.5,33.25,32.75,328.5,114.048,,,,,
12377855,38.5,33.25,32.75,328.25,114.048,,,,,
12378132,38.5,33.25,32.75,328.25,113.748,,,,,
12378411,38.5,33.25,32.75,328.5,114.048,,,,,
12378686,38.5,33.25,32.5,328.25,114.048,,,,,
12378963,38.5,33,32.75,328.5,114.048,,,,,
12379238,38.5,33,32.75,328.5,114.048,,,,,
12379514,38.5,33,32.75,328.25,114.048,,,,,
12379791,38.5,33,32.5,328.5,114.048,,,,,
12380066,38.5,33,32.75,328.25,113.748,,,,,
12380343,38.5,33,32.75,328.25,114.048,,,,,
12380618,38.5,33,32.5,328.5,114.048,,,,,
12380895,38.5,33,32.5,328.5,114.048,,,,,
12381170,38.5,33.25,32.75,328.5,114.048,,,,,
12381447,38.5,33,32.75,328.25,114.048,,,,,
12381725,38.5,33.25,32.5,328.25,114.048,,,,,
12382002,38.5,33,32.75,328.25,114.048,,,,,
12382277,38.5,33,32.75,328.25,114.048,,,,,
12382554,38.5,33,32.75,328.25,113.748,,,,,
12382829,38.5,33,32.75,328.25,114.048,,,,,
12383106,38.5,33,32.75,328.5,114.048,,,,,
12383381,38.5,33,32.75,328.25,113.748,,,,,
12383658,38.75,33.25,32.75,328.25,114.048,,,,,
12383933,38.5,33,32.75,328.25,114.048,,,,,
12384209,38.5,33,32.75,328.5,114.048,,,,,
12384485,38.5,33,32.75,328.25,114.048,,,,,
12384764,38.5,33.25,32.75,328.25,114.048,,,,,
12385040,38.5,33,32.5,328.25,114.048,,,,,
12385317,38.5,33,32.75,328.5,114.048,,,,,
12385594,38.5,33,32.75,328.25,114.048,,,,,
12385869,38.5,33,32.75,328.25,114.048,,,,,
12386146,38.5,33,32.75,328.25,114.048,,,,,
12386421,38.5,33,32.75,328.25,114.048,,,,,
12386698,38.5,33,32.75,328.5,114.048,,,,,
12386973,38.5,33,33,328.25,114.048,,,,,
12387250,38.5,33,32.75,328.5,114.048,,,,,
12387526,38.5,33,32.75,328.25,114.048,,,,,
12387805,38.5,33,32.75,328.25,114.048,,,,,
12388080,38.5,33,33,328.5,114.048,,,,,
12388357,38.5,33,33,328.25,114.048,,,,,
12388633,38.5,33,33,328.25,114.048,,,,,
12388909,38.5,33.25,33,328.25,114.048,,,,,
12389185,38.75,33,33,328.25,114.048,,,,,
12389461,38.5,33.25,33,328.25,114.048,,,,,
12389737,38.75,33,33,328.25,114.048,,,,,
12390012,38.5,33,33,328.5,114.048,,,,,
12390289,38.5,33,33,328.25,114.048,,,,,
12390564,38.5,33.25,33,328.25,114.347,,,,,
12390841,38.5,33,33,328.25,114.048,,,,,
12391119,38.5,33.25,32.75,328.25,114.048,,,,,
12391395,38.75,33,33,328.25,114.048,,,,,
12391671,38.5,33.25,33,328.25,114.048,,,,,
12391947,38.75,33,32.75,328.25,114.048,,,,,
12392223,38.75,33,33,328.5,114.048,,,,,
12392499,38.5,33.25,32.75,328.25,114.048,,,,,
12392776,38.75,33.25,33,328.25,114.048,,,,,
12393053,38.5,33,32.75,328.25,114.048,,,,,
12393328,38.5,33,33,328.5,114.048,,,,,
12393605,38.5,33.25,33,328.25,114.048,,,,,
12393880,38.5,33.25,33,328.25,114.347,,,,,
12394159,38.5,33.25,33,328.5,114.048,,,,,
12394435,38.5,33,33,328.25,114.347,,,,,
12394711,38.5,33.25,33,328.25,114.347,,,,,
12394987,38.5,33.25,33,328.5,114.048,,,,,
12395263,38.5,33,33,328.25,114.048,,,,,
12395539,38.5,33,33,328.5,114.048,,,,,
12395814,38.5,33.25,33,328.25,114.048,,,,,
12396090,38.75,33.25,33,328.5,114.048,,,,,
12396366,38.75,33,32.75,328.5,113.748,,,,,
12396642,38.5,33.25,33,328.25,114.048,,,,,
12396918,38.5,33.25,33,328.5,114.048,,,,,
12397197,38.5,33,33,328.5,114.048,,,,,
12397472,38.5,33,33,328.25,114.048,,,,,
12397749,38.5,33.25,32.75,328.25,114.048,,,,,
12398025,38.5,33.25,32.75,328.5,114.048,,,,,
12398301,38.5,33.25,32.75,328.5,114.048,,,,,
12398577,38.5,33.25,33,328.5,113.748,,,,,
12398853,38.5,33.25,32.75,328.25,114.048,,,,,
12399129,38.5,33,32.75,328.25,114.048,,,,,
12399405,38.75,33.25,32.75,328.25,114.048,,,,,
12399681,38.75,33.25,33,328.25,114.048,,,,,
12399958,38.75,33,33,328.25,114.048,,,,,
12400234,38.75,33,33,328.25,114.048,,,,,
12400514,38.75,33.25,33,328.25,113.748,,,,,
12400789,38.75,33,33,328.25,114.048,,,,,
12401066,38.75,33.25,32.75,328.25,114.048,,,,,
12401341,38.75,33,33,328.25,114.048,,,,,
12401617,38.75,33.25,33,328.25,113.748,,,,,
12401894,38.75,33.25,33,328.25,114.048,,,,,
12402169,38.5,33.25,32.75,328.25,114.048,,,,,
12402446,38.5,33.25,33,328.25,114.048,,,,,
12402721,38.75,33,33,328.25,114.048,,,,,
12402998,38.5,33,33,328.25,114.048,,,,,
12403273,38.75,33,33,328.5,113.748,,,,,
12403553,38.75,33.25,32.75,328.25,114.048,,,,,
