Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
1437273.00,37.75,32.25,32.25,327.75,115.54
1437543.00,37.50,32.25,32.25,327.75,115.54
1438061.00,37.75,32.25,32.25,328.00,115.54
1438184.00,37.50,32.25,32.25,327.75,115.54
1438454.00,37.75,32.25,32.25,327.75,115.25
1439169.00,37.75,32.25,32.25,327.75,115.54
1439290.00,37.75,32.25,32.25,328.00,115.54
1439559.00,37.75,32.25,32.25,328.00,115.54
1439830.00,37.75,32.25,32.25,327.75,115.54
1440099.00,37.75,32.25,32.25,328.00,115.54
1440617.00,37.75,32.25,32.25,327.75,115.54
1440738.00,37.75,32.25,32.25,328.00,115.54
1441007.00,37.75,32.25,32.25,328.00,115.54
1441278.00,37.75,32.25,32.25,327.75,115.54
1441547.00,37.75,32.25,32.25,328.00,115.25
1441827.00,37.75,32.25,32.25,328.00,115.54
1442097.00,37.75,32.25,32.25,328.00,115.54
1442368.00,37.75,32.25,32.25,327.75,115.54
1442638.00,37.75,32.25,32.50,328.00,115.54
1442909.00,37.75,32.25,32.25,328.00,115.54
1443178.00,37.75,32.25,32.25,327.75,115.54
1443696.00,37.75,32.25,32.25,328.00,115.54
1443817.00,37.75,32.25,32.25,328.00,115.25
1444086.00,37.75,32.25,32.25,328.00,115.54
1444357.00,37.75,32.25,32.25,328.00,115.54
1444626.00,37.75,32.25,32.25,327.75,115.54
1444898.00,37.75,32.25,32.25,327.75,115.54
1445169.00,37.75,32.25,32.25,328.00,115.25
1445439.00,37.75,32.25,32.25,328.00,115.54
1445708.00,37.75,32.25,32.25,328.00,115.54
1445979.00,37.50,32.25,32.25,327.75,115.54
1446249.00,37.75,32.25,32.50,327.75,115.25
1446518.00,37.50,32.25,32.25,327.75,115.25
1446789.00,37.75,32.25,32.25,327.75,115.25
1447059.00,37.75,32.25,32.25,327.75,115.54
1447328.00,37.75,32.25,32.25,328.00,115.54
1447599.00,37.75,32.25,32.25,328.00,115.25
1447869.00,37.75,32.25,32.25,328.00,115.54
1448141.00,37.50,32.25,32.25,327.75,115.54
1448412.00,37.75,32.25,32.25,328.00,115.54
1448681.00,37.75,32.25,32.25,327.75,115.54
1448951.00,37.50,32.25,32.25,328.00,115.25
1449221.00,37.75,32.25,32.25,328.00,115.25
1449491.00,37.50,32.25,32.25,327.75,115.54
1449762.00,37.75,32.25,32.25,328.00,115.54
1450033.00,37.75,32.25,32.25,328.00,115.25
1450303.00,37.75,32.25,32.25,328.00,115.25
1450572.00,37.75,32.25,32.25,327.75,115.54
1450843.00,37.75,32.25,32.25,328.00,115.54
1451115.00,37.50,32.25,32.50,327.75,115.54
1451385.00,37.75,32.25,32.25,327.75,115.54
1451655.00,37.75,32.25,32.25,327.75,115.54
1451925.00,37.50,32.25,32.25,328.00,115.54
1452195.00,37.50,32.25,32.25,327.75,115.54
1452465.00,37.75,32.25,32.25,327.75,115.54
1452735.00,37.75,32.25,32.25,327.75,115.54
1453005.00,37.75,32.25,32.25,327.75,115.54
1453523.00,37.75,32.25,32.25,328.00,115.25
1453643.00,37.75,32.25,32.25,327.75,115.25
1453914.00,37.75,32.25,32.25,328.00,115.54
1454184.00,37.75,32.25,32.25,327.75,115.25
1454456.00,37.50,32.25,32.25,327.75,115.54
1454726.00,37.75,32.25,32.25,328.00,115.54
1454996.00,37.50,32.25,32.25,327.75,115.25
1455266.00,37.75,32.25,32.25,327.75,115.54
1455536.00,37.75,32.25,32.25,327.75,115.25
1455806.00,37.50,32.25,32.25,327.75,115.54
1456076.00,37.75,32.25,32.25,327.75,115.25
1456346.00,37.75,32.25,32.25,327.75,115.54
1456616.00,37.75,32.25,32.25,328.00,115.25
1456886.00,37.50,32.25,32.25,327.75,115.25
1457158.00,37.75,32.25,32.25,327.75,115.25
1457427.00,37.50,32.25,32.25,328.00,115.54
1457700.00,37.75,32.25,32.25,328.00,115.54
1457971.00,37.75,32.25,32.25,328.00,115.25
1458240.00,37.50,32.25,32.25,327.75,115.54
1458510.00,37.75,32.25,32.25,327.75,115.25
1458780.00,37.75,32.25,32.50,328.00,115.54
1459050.00,37.50,32.25,32.25,328.00,115.54
1459568.00,37.75,32.25,32.50,328.00,115.54
1459689.00,37.50,32.25,32.25,328.00,115.25
1459958.00,37.50,32.25,32.25,327.75,115.25
1460229.00,37.75,32.25,32.25,328.00,115.25
1460499.00,37.75,32.25,32.25,327.75,115.54
1460771.00,37.50,32.25,32.25,328.00,115.25
1461042.00,38.00,32.25,32.25,328.00,115.54
1461311.00,37.75,32.25,32.25,327.75,115.25
1461829.00,37.75,32.25,32.25,327.75,115.54
1461950.00,37.75,32.25,32.25,327.75,115.25
1462220.00,37.75,32.25,32.25,328.00,115.54
1462490.00,37.75,32.25,32.25,327.75,115.54
1462760.00,37.75,32.25,32.25,327.75,115.54
1463030.00,37.75,32.25,32.25,327.75,115.54
1463300.00,37.75,32.25,32.25,327.75,115.25
1463570.00,37.75,32.25,32.25,327.75,115.25
1463840.00,37.75,32.25,32.50,328.00,115.54
1464113.00,37.75,32.25,32.50,328.00,115.54
1464630.00,37.75,32.25,32.25,327.75,115.54
1464753.00,37.75,32.25,32.25,327.75,115.25
1465022.00,37.75,32.25,32.25,328.00,115.25
1465292.00,37.75,32.25,32.25,327.75,115.54
1465562.00,38.00,32.25,32.25,327.75,115.54
1465832.00,37.75,32.25,32.25,328.00,115.54
1466101.00,37.75,32.25,32.25,328.00,115.54
1466372.00,37.75,32.25,32.25,327.75,115.54
1466641.00,37.75,32.25,32.25,328.00,115.25
1466911.00,37.75,32.25,32.25,327.75,115.25
1467181.00,38.00,32.25,32.25,327.75,115.25
1467453.00,37.75,32.25,32.50,328.00,115.25
1467723.00,37.75,32.25,32.25,327.75,115.54
1468240.00,37.75,32.25,32.25,328.00,115.25
1468362.00,37.75,32.25,32.25,327.75,115.25
1468632.00,37.75,32.25,32.25,327.75,115.25
1468902.00,38.00,32.25,32.25,327.75,115.54
1469171.00,38.00,32.25,32.25,327.75,115.54
1469442.00,37.75,32.25,32.25,327.75,115.54
1469711.00,37.75,32.25,32.25,327.75,115.25
1469981.00,38.00,32.25,32.25,328.00,115.54
1470251.00,38.00,32.25,32.25,327.75,115.25
1470524.00,38.00,32.25,32.50,327.75,115.25
1470793.00,38.00,32.25,32.50,327.75,115.54
1471064.00,37.75,32.25,32.50,327.75,115.54
1471334.00,37.75,32.25,32.50,328.00,115.54
1471603.00,38.00,32.25,32.50,328.00,115.54
1471874.00,37.75,32.25,32.50,327.75,115.54
1472145.00,38.00,32.25,32.50,327.75,115.25
1472415.00,38.00,32.25,32.50,327.75,115.54
1472686.00,38.00,32.25,32.50,327.75,115.25
1473203.00,38.00,32.25,32.50,328.00,115.25
1473324.00,38.00,32.25,32.50,327.75,115.54
1473594.00,38.00,32.25,32.50,327.75,115.54
1473866.00,38.00,32.25,32.50,327.75,115.25
1474137.00,38.00,32.25,32.50,327.75,115.25
1474407.00,38.00,32.25,32.50,327.75,115.25
1474676.00,38.00,32.25,32.50,327.75,115.54
1474947.00,38.00,32.25,32.50,328.00,115.25
1475217.00,38.00,32.25,32.50,327.75,115.25
1475486.00,38.00,32.25,32.50,327.75,115.54
1475757.00,37.75,32.25,32.25,327.75,115.54
1476027.00,38.00,32.25,32.50,328.00,115.54
1476296.00,38.00,32.25,32.25,327.75,115.25
1476567.00,38.00,32.25,32.50,327.75,115.25
1476836.00,38.00,32.25,32.50,327.75,115.54
1477109.00,38.00,32.25,32.25,328.00,115.25
1477379.00,37.75,32.25,32.50,327.75,115.54
1477649.00,38.00,32.25,32.25,328.00,115.25
1477919.00,37.75,32.25,32.25,327.75,115.54
1478189.00,38.00,32.25,32.25,328.00,115.25
1478459.00,38.00,32.25,32.50,328.00,115.25
1478729.00,37.75,32.25,32.50,327.75,115.25
1478999.00,37.75,32.25,32.50,327.75,115.25
1479269.00,38.00,32.25,32.25,328.00,115.54
1479540.00,37.75,32.25,32.50,328.00,115.54
1479810.00,37.75,32.25,32.50,328.00,115.25
1480083.00,38.00,32.25,32.25,327.75,115.25
1480352.00,37.75,32.25,32.50,327.75,115.54
1480623.00,38.00,32.25,32.50,327.75,115.54
1480893.00,38.00,32.25,32.50,327.75,115.54
1481162.00,37.75,32.25,32.50,327.75,115.54
1481433.00,37.75,32.25,32.50,328.00,115.25
1481703.00,37.75,32.25,32.25,327.75,115.54
1481972.00,37.75,32.25,32.50,327.75,115.25
1482243.00,38.00,32.25,32.50,328.00,115.25
1482512.00,37.75,32.25,32.50,327.75,115.54
1482782.00,37.75,32.25,32.50,327.75,115.25
1483053.00,38.00,32.25,32.50,327.75,115.54
1483325.00,37.75,32.25,32.50,328.00,115.54
1483595.00,38.00,32.25,32.50,327.75,115.54
1483865.00,37.75,32.25,32.50,327.75,115.25
1484135.00,38.00,32.25,32.50,328.00,115.25
1484405.00,37.75,32.25,32.50,327.75,115.54
1484675.00,38.00,32.25,32.50,328.00,115.25
1484945.00,37.75,32.25,32.25,328.00,115.25
1485215.00,37.75,32.25,32.50,328.00,115.25
1485485.00,37.75,32.25,32.25,328.00,115.25
1485755.00,37.75,32.25,32.50,328.00,115.25
1486025.00,38.00,32.25,32.50,328.00,115.25
1486298.00,37.75,32.25,32.50,327.75,115.54
1486567.00,37.75,32.25,32.50,327.75,115.25
1486839.00,37.75,32.25,32.50,328.00,115.54
1487109.00,37.75,32.25,32.50,328.00,115.54
1487379.00,37.75,32.25,32.50,328.00,115.25
1487649.00,37.75,32.25,32.50,327.75,115.25
1487919.00,37.75,32.25,32.50,327.75,115.25
1488189.00,37.75,32.25,32.50,328.00,115.54
1488459.00,37.75,32.25,32.50,327.75,115.54
1488729.00,37.75,32.25,32.25,328.00,115.54
1488999.00,37.75,32.25,32.50,327.75,115.54
1489268.00,37.75,32.25,32.50,328.00,115.54
1489542.00,37.75,32.25,32.50,328.00,115.25
1489811.00,37.75,32.25,32.50,328.00,115.25
1490081.00,37.75,32.25,32.50,328.00,115.25
1490351.00,37.75,32.25,32.50,328.00,115.25
1490621.00,37.75,32.25,32.50,328.00,115.25
1490890.00,37.75,32.25,32.50,328.00,115.25
1491161.00,37.75,32.25,32.50,328.00,115.54
1491430.00,37.75,32.25,32.50,328.00,115.25
1491700.00,37.75,32.25,32.50,328.00,115.25
1491971.00,37.75,32.25,32.50,328.00,115.25
1492240.00,37.75,32.25,32.50,327.75,115.54
1492510.00,37.75,32.25,32.50,327.75,115.25
1492783.00,37.75,32.25,32.50,327.75,115.25
1493052.00,37.75,32.25,32.75,328.00,114.95
1493322.00,37.75,32.25,32.75,328.00,115.54
1493592.00,37.75,32.25,32.50,328.00,115.25
1493862.00,37.75,32.25,32.50,328.00,115.25
1494133.00,37.75,32.25,32.50,327.75,115.25
1494404.00,37.75,32.25,32.50,328.00,115.25
1494674.00,37.75,32.25,32.50,328.00,115.25
1494943.00,37.75,32.25,32.50,328.00,115.25
1495214.00,37.75,32.25,32.50,327.75,115.25
1495483.00,37.75,32.25,32.50,328.00,115.25
1495755.00,37.75,32.25,32.50,327.75,115.25
1496026.00,37.75,32.25,32.50,328.00,115.25
1496296.00,37.75,32.25,32.50,328.00,115.25
1496565.00,37.75,32.25,32.75,328.00,115.25
1496836.00,37.75,32.25,32.75,328.00,115.25
1497106.00,37.75,32.25,32.50,327.75,115.54
1497375.00,37.75,32.25,32.50,328.00,115.54
1497646.00,37.75,32.25,32.50,328.00,115.25
1497916.00,37.75,32.25,32.50,328.00,115.25
1498185.00,37.75,32.25,32.50,328.00,115.25
1498456.00,37.75,32.25,32.75,328.00,115.25
1498726.00,37.75,32.25,32.50,328.00,115.25
1498998.00,37.75,32.25,32.75,328.00,115.25
1499268.00,37.75,32.25,32.50,327.75,115.25
1499538.00,37.75,32.25,32.75,327.75,115.25
1499808.00,37.75,32.25,32.75,328.00,114.95
1500079.00,37.75,32.25,32.75,327.75,115.54
1500348.00,37.75,32.25,32.50,327.75,115.25
1500618.00,37.75,32.25,32.50,328.00,115.25
1500889.00,37.75,32.25,32.50,328.00,115.54
1501158.00,37.75,32.25,32.50,327.75,115.25
1501429.00,37.75,32.25,32.50,328.00,115.25
1501700.00,37.75,32.25,32.50,328.00,115.54
1501969.00,37.75,32.25,32.50,328.00,115.25
1502242.00,37.75,32.25,32.50,328.00,115.25
1502512.00,37.75,32.25,32.50,328.00,115.25
1502782.00,37.75,32.25,32.50,327.75,115.25
1503052.00,37.75,32.25,32.50,328.00,115.25
1503322.00,37.75,32.25,32.50,327.75,115.25
1503592.00,37.75,32.25,32.50,328.00,115.25
1503862.00,37.75,32.50,32.75,328.00,115.54
1504132.00,37.75,32.25,32.50,328.00,115.25
1504402.00,37.75,32.25,32.50,328.00,115.25
1504671.00,37.75,32.25,32.50,328.00,115.25
1504942.00,37.75,32.25,32.50,327.75,115.25
1505214.00,37.75,32.25,32.25,328.00,115.25
1505484.00,37.75,32.50,32.50,328.00,115.25
1505755.00,37.75,32.25,32.50,328.00,115.25
1506024.00,37.75,32.25,32.50,328.00,115.25
1506294.00,37.75,32.25,32.50,328.00,115.25
1506565.00,37.75,32.25,32.50,328.00,115.25
1506834.00,37.75,32.25,32.50,328.00,115.25
1507104.00,37.75,32.25,32.50,327.75,115.25
1507374.00,37.75,32.25,32.50,328.00,115.25
1507644.00,37.75,32.50,32.50,328.00,115.25
1507914.00,37.75,32.25,32.50,327.75,115.54
1508184.00,37.75,32.25,32.50,327.75,115.25
1508457.00,37.75,32.25,32.50,328.00,115.25
1508728.00,37.75,32.25,32.50,328.00,115.54
1508998.00,37.75,32.25,32.50,327.75,115.54
1509268.00,37.75,32.25,32.50,328.00,115.54
1509538.00,38.00,32.25,32.50,328.00,115.25
1509808.00,37.75,32.25,32.50,328.00,115.54
1510078.00,37.75,32.25,32.50,328.00,115.25
1510348.00,37.75,32.25,32.50,328.00,115.25
1510618.00,38.00,32.25,32.50,328.00,115.54
1510888.00,37.75,32.25,32.50,328.00,115.25
1511158.00,37.75,32.25,32.50,328.00,115.25
1511428.00,37.75,32.25,32.50,328.00,115.25
1511701.00,37.75,32.25,32.50,328.00,115.25
1511970.00,37.75,32.25,32.75,327.75,115.25
1512241.00,37.75,32.50,32.75,327.75,115.54
1512511.00,37.75,32.25,32.50,328.00,115.25
1512780.00,37.75,32.25,32.50,328.00,115.25
1513051.00,37.75,32.25,32.50,328.00,115.25
1513320.00,37.75,32.25,32.75,328.00,115.54
1513590.00,37.75,32.25,32.50,328.00,115.25
1513861.00,37.75,32.25,32.50,328.00,115.54
1514130.00,37.75,32.25,32.75,327.75,115.25
1514400.00,37.75,32.25,32.75,328.00,115.25
1514673.00,37.75,32.50,32.75,327.75,115.54
1514943.00,37.75,32.25,32.75,327.75,115.25
1515212.00,37.75,32.25,32.75,328.00,115.25
1515483.00,37.75,32.25,32.75,327.75,115.25
1515752.00,37.75,32.25,32.50,328.00,115.25
1516023.00,37.75,32.25,32.75,327.75,115.54
1516294.00,37.75,32.25,32.50,328.00,115.54
1516564.00,37.75,32.50,32.75,327.75,115.25
1516833.00,37.75,32.25,32.75,328.00,115.54
1517104.00,37.75,32.25,32.50,328.00,115.54
1517373.00,37.75,32.25,32.50,328.00,115.54
1517643.00,37.75,32.25,32.50,327.75,115.25
1517916.00,37.75,32.25,32.50,328.00,115.54
1518185.00,37.75,32.25,32.75,328.00,115.54
1518455.00,37.75,32.25,32.50,328.00,115.54
1518726.00,37.75,32.25,32.75,327.75,115.54
1518995.00,37.75,32.25,32.75,328.00,115.54
1519265.00,37.75,32.50,32.75,328.00,115.54
1519535.00,37.75,32.25,32.75,328.00,115.54
1519805.00,37.75,32.25,32.50,327.75,115.54
1520074.00,37.75,32.25,32.75,328.00,115.54
1520345.00,37.75,32.25,32.50,328.00,115.54
1520614.00,37.75,32.25,32.75,327.75,115.54
1520887.00,37.75,32.25,32.50,327.75,115.54
1521157.00,37.75,32.25,32.50,328.00,115.25
1521427.00,37.75,32.50,32.50,328.00,115.25
1521696.00,37.75,32.25,32.50,328.00,115.54
1521967.00,37.75,32.25,32.50,328.00,115.54
1522237.00,37.75,32.25,32.50,328.00,115.54
1522506.00,37.75,32.50,32.50,328.00,115.54
1522777.00,37.75,32.50,32.50,328.00,115.54
1523047.00,37.75,32.25,32.75,328.00,115.54
1523318.00,37.75,32.25,32.50,327.75,115.54
1523589.00,37.75,32.25,32.50,328.00,115.84
1523859.00,37.75,32.25,32.50,328.00,115.54
1524131.00,37.75,32.25,32.50,328.00,115.54
1524402.00,37.75,32.25,32.50,327.75,115.54
1524671.00,37.75,32.25,32.50,327.75,115.54
1524941.00,37.75,32.25,32.75,328.00,115.25
1525212.00,37.75,32.25,32.75,328.00,115.54
1525481.00,37.75,32.25,32.50,327.75,115.54
1525751.00,37.75,32.25,32.50,327.75,115.25
1526022.00,37.75,32.25,32.50,328.00,115.54
1526291.00,38.00,32.50,32.50,328.00,115.25
1526561.00,37.75,32.25,32.50,328.00,115.54
1526831.00,37.75,32.25,32.50,328.00,115.54
1527101.00,37.75,32.50,32.50,328.00,115.54
1527373.00,37.75,32.50,32.50,328.00,115.54
1527644.00,37.75,32.25,32.50,328.00,115.25
1527914.00,37.75,32.25,32.50,327.75,115.25
1528183.00,37.75,32.25,32.50,327.75,115.54
1528454.00,37.75,32.50,32.50,328.00,115.54
1528724.00,37.75,32.25,32.50,328.00,115.54
1528993.00,37.75,32.50,32.50,328.00,115.54
1529264.00,37.75,32.50,32.50,328.00,115.54
1529534.00,37.75,32.50,32.50,328.00,115.54
1529803.00,37.75,32.50,32.75,328.00,115.25
1530074.00,37.75,32.50,32.50,328.00,115.54
1530346.00,37.75,32.50,32.50,328.00,115.54
1530617.00,37.75,32.25,32.50,327.75,115.54
1530888.00,38.00,32.50,32.50,328.00,115.54
1531157.00,37.75,32.50,32.50,328.00,115.54
1531427.00,37.75,32.50,32.50,328.00,115.25
1531698.00,37.75,32.50,32.50,328.00,115.54
1531967.00,37.75,32.25,32.50,327.75,115.54
1532237.00,37.75,32.50,32.50,327.75,115.25
1532507.00,38.00,32.25,32.50,328.00,115.25
1532777.00,37.75,32.50,32.50,328.00,115.54
1533047.00,37.75,32.50,32.50,327.75,115.54
1533317.00,37.75,32.50,32.50,328.00,115.25
1533590.00,38.00,32.50,32.50,328.00,115.54
1533859.00,37.75,32.50,32.25,328.00,115.54
1534130.00,37.75,32.25,32.50,327.75,115.54
1534400.00,38.00,32.50,32.50,327.75,115.54
1534669.00,37.75,32.25,32.50,328.00,115.25
1534940.00,38.00,32.50,32.50,328.00,115.54
1535210.00,38.00,32.50,32.50,328.00,115.54
1535479.00,37.75,32.50,32.50,328.00,115.54
1535750.00,38.00,32.50,32.50,328.00,115.25
1536020.00,37.75,32.50,32.50,328.00,115.54
1536289.00,37.75,32.50,32.50,327.75,115.25
1536560.00,37.75,32.50,32.50,328.00,115.25
1536832.00,38.00,32.50,32.50,328.00,115.25
1537102.00,38.00,32.50,32.50,328.00,115.25
1537372.00,37.75,32.25,32.50,328.00,115.25
1537642.00,38.00,32.50,32.50,328.00,115.25
1537913.00,38.00,32.50,32.75,328.00,115.25
1538184.00,38.00,32.25,32.75,328.00,115.25
1538453.00,37.75,32.50,32.75,328.00,115.25
1538723.00,38.00,32.50,32.75,328.00,115.25
1538994.00,38.00,32.50,32.75,328.00,115.25
1539263.00,37.75,32.50,32.75,328.00,115.25
1539533.00,37.75,32.50,32.75,328.00,115.25
1539806.00,37.75,32.50,32.50,328.00,115.25
1540076.00,37.75,32.50,32.50,328.00,115.54
1540345.00,37.75,32.50,32.50,328.00,115.25
1540616.00,38.00,32.50,32.75,328.00,115.54
1540885.00,38.00,32.50,32.50,328.00,115.54
1541155.00,37.75,32.50,32.50,328.00,115.54
1541425.00,38.00,32.50,32.50,328.00,115.25
1541695.00,38.00,32.50,32.50,328.00,115.25
1541965.00,38.00,32.50,32.50,328.00,115.25
1542235.00,38.00,32.50,32.50,328.00,115.54
1542505.00,38.00,32.25,32.50,328.00,115.25
1542774.00,37.75,32.25,32.50,327.75,115.25
1543055.00,38.00,32.50,32.50,328.00,115.25
1543324.00,38.00,32.50,32.50,328.00,115.25
1543595.00,38.00,32.50,32.75,328.00,115.25
1543864.00,38.00,32.50,32.75,328.00,115.25
1544134.00,38.00,32.50,32.75,328.00,115.54
1544404.00,38.00,32.50,32.75,328.00,115.25
1544674.00,38.00,32.50,32.50,328.00,115.54
1544945.00,38.00,32.50,32.50,328.00,115.25
1545216.00,38.00,32.50,32.75,327.75,115.54
1545485.00,38.00,32.50,32.50,328.00,115.25
1545755.00,38.00,32.50,32.50,328.00,115.25
1546025.00,38.00,32.50,32.50,328.00,115.25
1546297.00,38.00,32.50,32.50,328.00,115.25
1546567.00,38.00,32.50,32.50,328.00,115.25
1546838.00,38.00,32.50,32.50,328.00,115.25
1547107.00,38.00,32.50,32.50,328.00,115.25
1547377.00,38.00,32.50,32.75,328.00,115.25
1547648.00,38.00,32.50,32.75,328.00,115.25
1547917.00,38.00,32.50,32.50,328.00,115.25
1548187.00,38.00,32.50,32.50,328.00,115.54
1548458.00,38.00,32.50,32.75,328.00,115.25
1548727.00,37.75,32.50,32.75,327.75,115.25
1548997.00,38.00,32.25,32.75,328.00,115.25
1549270.00,38.00,32.50,32.75,328.00,115.54
1549540.00,38.00,32.50,32.75,328.00,115.25
1549810.00,37.75,32.50,32.75,328.00,115.54
1550080.00,37.75,32.25,32.75,328.00,115.25
1550350.00,38.00,32.25,32.75,328.00,115.25
1550620.00,38.00,32.25,32.50,327.75,115.25
1550890.00,37.75,32.50,32.75,328.00,115.54
1551160.00,38.00,32.50,32.75,328.00,115.25
1551430.00,38.00,32.50,32.75,328.00,115.54
1551700.00,38.00,32.50,32.75,328.00,115.54
1551970.00,38.00,32.50,32.75,327.75,115.25
1552241.00,38.00,32.50,32.75,328.00,115.25
1552515.00,38.00,32.50,32.75,328.00,115.54
1552784.00,38.00,32.50,32.75,328.00,115.25
1553054.00,38.00,32.50,32.75,328.00,115.25
1553325.00,38.00,32.50,32.75,328.00,115.54
1553594.00,38.00,32.25,32.50,328.00,115.25
1553864.00,37.75,32.50,32.75,328.00,115.25
1554135.00,38.00,32.50,32.75,328.00,115.25
1554404.00,38.00,32.25,32.75,328.00,115.54
1554674.00,38.00,32.50,32.75,328.00,115.25
1554944.00,37.75,32.50,32.75,328.00,115.25
1555214.00,38.00,32.50,32.75,328.00,115.25
1555486.00,38.00,32.50,32.75,328.00,115.25
1555757.00,37.75,32.75,32.75,328.00,115.54
1556027.00,38.00,32.50,32.50,328.00,115.25
1556296.00,38.00,32.50,32.50,327.75,115.25
1556567.00,38.00,32.50,32.75,328.00,115.25
1556837.00,38.00,32.50,32.75,328.00,115.25
1557106.00,38.00,32.50,32.75,328.00,115.25
1557377.00,37.75,32.25,32.75,328.00,115.54
1557647.00,38.00,32.50,32.75,328.00,115.25
1557916.00,38.00,32.50,32.75,328.00,115.25
1558187.00,38.00,32.50,32.75,328.00,115.54
1558457.00,38.00,32.50,32.75,328.00,115.54
1558729.00,38.00,32.50,32.50,328.00,115.54
1559000.00,38.00,32.50,32.50,328.00,115.25
1559271.00,38.00,32.50,32.50,328.00,115.25
1559540.00,38.00,32.25,32.50,328.00,115.25
1559811.00,38.00,32.50,32.50,328.00,115.54
1560081.00,38.00,32.50,32.50,328.00,115.25
1560351.00,38.00,32.50,32.50,328.00,115.25
1560621.00,38.00,32.50,32.50,328.00,115.54
1560891.00,38.00,32.50,32.50,328.00,115.25
1561161.00,38.00,32.50,32.50,327.75,115.25
1561431.00,38.00,32.50,32.50,328.00,115.54
1561701.00,38.00,32.50,32.50,328.00,115.25
1561973.00,38.00,32.50,32.50,328.00,115.25
1562244.00,38.00,32.50,32.50,328.00,115.25
1562514.00,38.00,32.50,32.50,328.00,115.25
1562783.00,38.00,32.50,32.50,328.00,115.25
1563054.00,38.00,32.50,32.50,328.00,115.54
1563324.00,38.00,32.50,32.50,328.00,115.25
1563593.00,38.00,32.50,32.50,328.00,115.54
1563864.00,38.00,32.50,32.50,328.00,115.54
1564134.00,38.00,32.50,32.50,328.00,115.25
1564403.00,38.00,32.50,32.50,328.00,115.54
1564674.00,38.00,32.50,32.50,327.75,115.54
1564946.00,38.00,32.50,32.50,328.00,115.54
1565216.00,38.00,32.50,32.50,328.00,115.54
1565486.00,38.00,32.50,32.50,328.00,115.54
1565756.00,38.00,32.50,32.50,328.00,115.25
1566025.00,38.00,32.50,32.50,328.00,115.25
1566296.00,38.25,32.50,32.50,328.00,115.54
1566567.00,38.00,32.50,32.75,328.00,115.54
1566836.00,38.00,32.50,32.50,328.00,115.25
1567107.00,38.00,32.50,32.50,327.75,115.25
1567376.00,38.00,32.50,32.50,328.00,115.25
1567646.00,38.00,32.50,32.75,328.00,115.25
1567916.00,38.00,32.50,32.50,328.00,115.25
1568189.00,38.00,32.50,32.50,328.00,115.54
1568458.00,38.00,32.50,32.50,327.75,115.54
1568729.00,38.00,32.50,32.50,328.00,115.54
1568998.00,38.00,32.50,32.75,328.00,115.54
1569268.00,38.00,32.50,32.50,328.00,115.54
1569538.00,38.00,32.50,32.75,328.00,115.54
1569808.00,38.00,32.50,32.75,328.00,115.25
1570078.00,38.00,32.75,32.75,328.00,115.54
1570348.00,38.00,32.50,32.75,328.00,115.54
1570618.00,38.00,32.50,32.75,328.00,115.25
1570887.00,38.00,32.50,32.75,328.00,115.25
1571158.00,38.00,32.50,32.50,328.00,115.25
1571430.00,38.00,32.50,32.75,328.00,115.54
1571700.00,38.00,32.50,32.75,328.00,115.25
1571970.00,38.00,32.50,32.75,328.00,115.25
1572240.00,38.00,32.50,32.75,328.00,115.54
1572510.00,38.00,32.50,32.75,328.00,115.25
1572780.00,38.00,32.50,32.75,328.00,115.54
1573050.00,38.00,32.75,32.75,328.00,115.54
1573320.00,38.00,32.50,32.50,328.00,115.54
1573590.00,38.00,32.50,32.75,328.00,115.25
1573860.00,38.00,32.50,32.75,328.00,115.25
1574132.00,38.00,32.50,32.75,328.00,115.25
1574405.00,38.00,32.50,32.50,328.00,115.54
1574675.00,38.00,32.50,32.75,328.00,115.25
1574944.00,38.00,32.50,32.75,328.00,115.54
1575215.00,38.00,32.25,32.50,328.00,115.54
1575485.00,38.00,32.50,32.50,328.00,115.54
1575754.00,38.00,32.50,32.50,328.00,115.25
1576025.00,38.00,32.50,32.50,328.00,115.54
1576295.00,38.00,32.75,32.50,328.00,115.54
1576564.00,38.00,32.50,32.50,328.00,115.25
1576835.00,38.00,32.50,32.50,328.00,115.25
1577105.00,38.00,32.50,32.50,328.00,115.25
1577374.00,38.00,32.50,32.75,328.00,115.25
1577648.00,38.00,32.50,32.50,328.00,115.54
1577917.00,38.25,32.75,32.50,328.00,115.54
1578187.00,38.00,32.50,32.75,328.00,115.54
1578458.00,38.00,32.50,32.75,328.00,115.54
1578727.00,38.00,32.50,32.75,328.00,115.54
1578997.00,38.00,32.50,32.75,328.00,115.25
1579268.00,38.00,32.50,32.75,328.00,115.54
1579537.00,38.00,32.75,32.75,328.00,115.25
1579807.00,38.00,32.75,32.75,328.00,115.25
1580078.00,38.00,32.50,32.50,328.00,115.25
1580347.00,38.00,32.50,32.75,328.00,115.54
1580617.00,38.00,32.50,32.50,328.00,115.25
1580890.00,38.00,32.50,32.75,328.00,115.25
1581161.00,38.00,32.50,32.75,328.00,115.54
1581431.00,38.00,32.50,32.50,328.00,115.25
1581701.00,38.25,32.50,32.50,328.00,115.25
1581971.00,38.25,32.50,32.50,328.00,115.25
1582241.00,38.25,32.50,32.75,328.00,115.25
