Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 16:16:23
System start time is: 2018/07/16 16:16:22
time,t1,t2,t3,t4,pressure
165396.00,325.25,39.75,45.00,329.50,9.58
165671.00,325.25,39.75,45.00,329.75,9.88
165948.00,325.25,39.75,45.25,329.75,9.58
166223.00,325.25,39.75,45.00,329.75,9.58
166500.00,325.25,39.75,45.00,329.75,9.28
166775.00,325.25,39.75,45.00,329.75,9.58
167051.00,325.50,39.75,45.25,329.75,9.28
167327.00,325.25,39.75,45.00,329.75,9.28
167603.00,325.25,39.75,45.25,329.75,8.98
167881.00,325.25,39.75,45.00,329.50,8.98
168158.00,325.25,39.75,45.00,329.75,8.98
168433.00,325.25,39.75,45.00,329.50,8.98
168709.00,325.25,39.75,45.00,329.75,8.98
168985.00,325.25,39.75,45.00,329.75,8.68
169261.00,325.25,39.75,45.00,329.75,8.38
169537.00,325.25,39.75,45.00,329.75,8.38
169813.00,325.25,39.75,45.00,329.75,8.38
170088.00,325.25,39.50,45.00,329.75,8.38
170364.00,325.25,39.75,45.00,329.75,8.38
170640.00,325.25,39.75,45.00,329.50,8.08
170917.00,325.25,39.75,45.00,329.75,8.08
171196.00,325.25,39.75,45.00,329.75,8.08
171471.00,325.25,39.75,45.00,329.75,7.78
171748.00,325.25,39.75,45.00,329.75,7.78
172023.00,325.25,39.75,45.00,329.75,8.08
172300.00,325.25,39.75,45.25,329.75,7.48
172575.00,325.25,39.75,45.25,329.75,7.18
172852.00,325.00,39.75,45.00,329.75,7.48
173127.00,325.25,39.75,45.00,329.75,7.48
173403.00,325.00,39.75,45.00,329.75,7.48
173679.00,325.25,39.75,45.00,329.75,7.48
173955.00,325.25,39.75,45.00,329.75,7.18
174231.00,325.25,39.75,45.00,329.75,7.18
174510.00,325.25,39.75,45.00,329.75,7.18
174785.00,325.25,39.75,45.00,329.75,6.88
175062.00,325.25,39.75,45.25,329.75,6.88
175337.00,325.25,39.75,45.00,329.75,6.88
175612.00,325.25,39.75,45.25,329.75,6.88
175889.00,325.25,39.75,45.25,329.75,6.88
176164.00,325.25,39.75,45.25,329.75,6.58
176441.00,325.00,39.75,45.25,329.75,6.58
176716.00,325.25,39.75,45.00,329.75,6.58
176993.00,325.25,39.75,45.25,329.75,6.58
177268.00,325.25,39.75,45.00,329.75,6.29
177544.00,325.25,39.75,45.25,329.75,6.29
177822.00,325.25,39.75,45.25,329.75,6.29
178100.00,325.25,39.75,45.25,329.75,6.29
178375.00,325.25,39.75,45.25,329.75,5.99
178652.00,325.25,39.75,45.25,329.75,5.99
178927.00,325.25,39.75,45.25,329.75,5.99
179203.00,325.25,39.75,45.25,329.75,5.99
179479.00,325.25,39.75,45.25,329.75,5.69
179755.00,325.25,39.75,45.25,329.75,5.99
180030.00,325.50,39.75,45.25,329.75,5.99
180305.00,325.25,39.50,45.25,329.75,5.69
180582.00,325.25,39.75,45.25,329.75,5.69
180857.00,325.25,39.75,45.25,329.75,5.39
181136.00,325.25,39.75,45.25,329.75,5.39
181411.00,325.25,39.75,45.25,329.75,5.39
181688.00,325.50,39.75,45.25,329.75,5.39
181963.00,325.50,39.75,45.25,329.75,5.39
182239.00,325.25,39.75,45.25,329.75,5.39
182515.00,325.25,39.75,45.25,329.75,5.39
182791.00,325.25,39.75,45.25,329.75,5.09
183066.00,325.25,39.75,45.25,329.75,5.09
183343.00,325.50,39.75,45.25,329.75,5.09
183618.00,325.25,39.75,45.25,329.75,5.09
183894.00,325.25,39.75,45.25,329.75,5.09
184169.00,325.25,39.75,45.25,329.75,5.09
184446.00,325.25,39.75,45.25,329.75,4.79
184719.00,325.25,39.75,45.25,329.75,4.49
184995.00,325.50,39.75,45.25,329.75,4.79
185271.00,325.00,39.75,45.25,329.75,4.79
185548.00,325.25,39.75,45.25,329.75,4.79
185824.00,325.25,39.75,45.25,329.75,4.79
186100.00,325.25,39.75,45.25,329.75,4.49
186376.00,325.25,39.75,45.25,329.75,4.79
186652.00,325.25,39.75,45.25,329.75,4.49
186928.00,325.25,39.75,45.25,329.75,4.19
187203.00,325.00,39.75,45.25,329.75,4.49
187480.00,325.25,39.75,45.25,329.75,4.19
187755.00,325.25,39.75,45.25,329.75,4.49
188034.00,325.25,39.75,45.25,329.75,4.19
188310.00,325.25,39.75,45.25,329.75,4.19
188586.00,325.25,39.75,45.25,329.75,4.19
188862.00,325.50,39.75,45.25,329.75,4.19
189137.00,325.25,39.75,45.25,329.75,4.49
189413.00,325.25,39.75,45.25,329.75,4.19
189689.00,325.50,39.75,45.50,329.75,3.89
189965.00,325.25,39.75,45.25,329.75,3.59
190241.00,325.25,39.75,45.50,329.75,3.89
190517.00,325.25,39.75,45.25,329.75,3.59
190792.00,325.25,39.75,45.25,329.75,3.89
191069.00,325.25,39.75,45.25,329.75,3.59
191347.00,325.25,39.75,45.25,329.75,3.59
191623.00,325.25,39.75,45.25,329.75,3.89
191899.00,325.25,39.75,45.50,329.75,3.89
192175.00,325.25,39.75,45.50,329.75,3.89
192451.00,325.25,39.75,45.50,329.75,3.89
192727.00,325.25,39.75,45.50,329.75,3.89
193004.00,325.25,39.75,45.50,329.75,3.59
193280.00,325.25,39.75,45.25,329.75,3.59
193556.00,325.50,39.75,45.25,329.75,3.89
193831.00,325.25,39.50,45.25,329.75,3.29
194108.00,325.50,39.75,45.25,329.75,3.59
194383.00,325.25,40.00,45.25,329.75,3.29
194662.00,325.25,39.75,45.50,329.75,3.59
194937.00,325.25,39.75,45.50,329.75,3.29
195214.00,325.25,39.75,45.50,329.75,3.29
195489.00,325.25,39.75,45.50,329.75,3.29
195766.00,325.25,39.75,45.50,329.75,3.29
196041.00,325.25,39.75,45.50,329.75,3.29
196317.00,325.25,39.75,45.25,329.75,2.99
196593.00,325.25,39.75,45.50,329.75,3.29
196869.00,325.50,39.75,45.50,329.75,3.29
197145.00,325.25,39.75,45.25,329.75,3.29
197421.00,325.25,39.75,45.50,329.75,3.29
197696.00,325.25,39.75,45.25,329.75,2.99
197976.00,325.25,39.75,45.50,329.75,3.29
198251.00,325.25,39.75,45.50,329.75,2.99
198527.00,325.25,39.75,45.50,329.75,3.29
198803.00,325.25,39.75,45.25,329.75,3.29
199078.00,325.25,39.75,45.50,329.75,2.99
199355.00,325.25,39.75,45.50,330.00,3.29
199630.00,325.25,39.75,45.50,329.75,2.99
199906.00,325.25,39.75,45.25,329.75,2.99
200183.00,325.25,39.75,45.25,330.00,2.69
200460.00,325.25,39.75,45.25,330.00,2.99
200735.00,325.25,39.75,45.50,329.75,2.99
201011.00,325.25,39.75,45.25,329.75,2.99
201289.00,325.25,39.75,45.50,329.75,3.29
201566.00,325.25,39.75,45.50,329.75,2.99
201841.00,325.25,39.75,45.50,329.75,2.99
202118.00,325.25,39.75,45.50,330.00,2.99
202393.00,325.25,39.75,45.50,329.75,2.99
202669.00,325.25,39.75,45.50,329.75,2.99
202945.00,325.25,39.75,45.50,329.75,2.99
203221.00,325.25,39.75,45.50,329.75,2.99
203497.00,325.25,39.75,45.50,329.75,2.69
203772.00,325.25,39.75,45.50,329.75,2.69
204049.00,325.25,39.75,45.50,329.75,2.69
204324.00,325.25,39.75,45.50,329.75,2.69
204600.00,325.25,39.75,45.50,330.00,2.69
204878.00,325.25,39.75,45.75,329.75,2.99
205155.00,325.25,39.75,45.50,329.75,2.99
205430.00,325.25,39.75,45.50,329.75,2.69
205706.00,325.25,39.75,45.50,329.75,2.69
205982.00,325.25,39.75,45.50,330.00,2.69
206258.00,325.25,39.75,45.50,329.75,2.69
206533.00,325.50,39.75,45.75,329.75,2.69
206809.00,325.25,39.75,45.50,329.75,2.69
207085.00,325.50,39.75,45.50,329.75,2.69
207361.00,325.25,39.75,45.50,329.75,2.69
207638.00,325.25,39.75,45.50,329.75,2.69
207914.00,325.25,39.75,45.50,330.00,2.69
208192.00,325.25,39.75,45.75,329.75,2.69
208469.00,325.50,39.75,45.75,330.00,2.99
208744.00,325.25,39.75,45.75,329.75,2.69
209019.00,325.50,39.75,45.50,329.75,2.69
209295.00,325.25,39.75,45.75,329.75,2.69
209571.00,325.25,39.75,45.75,329.75,2.69
209847.00,325.25,39.75,45.75,330.00,2.40
210122.00,325.25,39.75,45.50,329.75,2.69
210399.00,325.50,39.75,45.75,329.75,2.69
210674.00,325.25,39.75,45.75,329.75,2.69
210950.00,325.50,39.75,45.50,329.75,2.69
211226.00,325.25,39.75,45.50,329.75,2.40
211504.00,325.25,39.75,45.75,330.00,2.40
211780.00,325.50,39.75,45.75,330.00,2.69
212056.00,325.25,39.75,45.75,330.00,2.69
212332.00,325.25,39.75,45.75,330.00,2.69
212608.00,325.25,40.00,45.75,329.75,2.69
212884.00,325.25,39.75,45.50,330.00,2.69
213159.00,325.25,39.75,45.75,330.00,2.40
213435.00,325.25,39.75,45.75,329.75,2.40
213711.00,325.50,39.75,45.75,329.75,2.40
213987.00,325.25,39.75,45.75,329.75,2.40
214263.00,325.25,39.75,45.75,330.00,2.40
214539.00,325.25,39.75,45.75,329.75,2.69
214819.00,325.25,39.75,45.75,329.75,2.69
215095.00,325.50,39.75,45.50,329.75,2.69
215371.00,325.25,39.75,45.75,329.75,2.69
215647.00,325.50,39.75,45.75,330.00,2.40
215923.00,325.25,39.75,45.75,329.75,2.69
216199.00,325.25,39.75,45.50,329.75,2.40
216475.00,325.25,40.00,45.75,329.75,2.40
216751.00,325.00,39.75,45.75,330.00,2.40
217026.00,325.25,40.00,45.75,330.00,2.40
217303.00,325.25,39.75,45.50,330.00,2.40
217578.00,325.25,39.75,45.75,330.00,2.40
217855.00,325.25,39.75,45.75,329.75,2.40
218133.00,325.25,40.00,45.75,330.00,2.69
218409.00,325.25,39.75,45.75,330.00,2.69
218684.00,325.25,39.75,45.75,330.00,2.40
218960.00,325.50,39.75,45.75,330.00,2.40
219236.00,325.25,39.75,45.75,330.00,2.40
219512.00,325.25,39.75,45.75,329.75,2.40
219788.00,325.25,39.75,45.75,329.75,2.40
220063.00,325.25,39.75,45.75,330.00,2.40
220340.00,325.50,39.75,45.75,330.00,2.40
220615.00,325.25,39.75,45.75,329.75,2.40
220892.00,325.25,39.75,45.75,329.75,2.40
221167.00,325.25,39.75,45.75,330.00,2.40
221443.00,325.50,39.75,45.75,329.75,2.40
221721.00,325.25,39.75,45.75,329.75,2.69
221998.00,325.25,39.75,45.75,329.75,2.40
222274.00,325.50,39.75,45.75,330.00,2.40
222551.00,325.25,39.75,45.75,330.00,2.40
222826.00,325.25,39.75,45.75,330.00,2.10
223103.00,325.25,39.75,45.75,330.00,2.40
223378.00,325.25,39.75,45.75,329.75,2.40
223654.00,325.25,39.75,45.75,330.00,2.40
223930.00,325.25,39.75,45.75,330.00,2.40
224205.00,325.50,39.75,45.75,329.75,2.40
224482.00,325.25,39.75,45.75,329.75,2.40
224757.00,325.50,40.00,45.75,330.00,2.40
225036.00,325.25,39.75,45.75,330.00,2.40
225312.00,325.25,39.75,45.75,329.75,2.40
225588.00,325.50,40.00,46.00,330.00,2.40
225863.00,325.25,39.75,46.00,329.75,2.10
226140.00,325.25,39.75,46.00,330.00,2.40
226415.00,325.25,39.75,46.00,330.00,2.40
226692.00,325.25,40.00,45.75,330.00,2.40
226967.00,325.25,39.75,45.75,329.75,2.40
227243.00,325.25,39.75,45.75,329.75,2.40
227519.00,325.25,40.00,46.00,330.00,2.40
227795.00,325.25,39.75,45.75,330.00,2.40
228071.00,325.50,39.75,45.75,330.00,2.40
228350.00,325.25,39.75,45.75,330.00,2.10
228625.00,325.50,39.75,46.00,330.00,2.40
228901.00,325.25,39.75,45.75,329.75,2.40
229177.00,325.25,39.75,45.75,330.00,2.10
229454.00,325.50,39.75,45.75,329.75,2.40
229730.00,325.25,40.00,45.75,329.75,2.40
230006.00,325.50,39.75,46.00,330.00,2.40
230282.00,325.25,39.75,46.00,330.00,2.10
230557.00,325.25,39.75,45.75,330.00,2.40
230834.00,325.50,39.75,45.75,330.00,2.40
231109.00,325.25,39.75,46.00,330.00,2.40
231386.00,325.25,40.00,46.00,330.00,2.10
231664.00,325.25,40.00,46.00,330.00,2.10
231940.00,325.50,39.75,46.00,330.00,2.40
232215.00,325.25,39.75,46.00,330.00,2.10
232491.00,325.25,40.00,45.75,330.00,2.40
232767.00,325.25,40.00,45.75,330.00,2.40
233043.00,325.25,39.75,46.00,329.75,2.40
233318.00,325.50,40.00,46.00,330.00,2.10
233594.00,325.25,39.75,46.00,330.00,2.10
233870.00,325.25,40.00,46.00,330.00,2.10
234145.00,325.25,39.75,46.00,329.75,2.10
234421.00,325.25,39.75,46.00,329.75,2.10
234697.00,325.50,39.75,46.00,330.00,2.10
234983.00,325.50,40.00,46.00,330.00,2.40
235259.00,325.25,39.75,46.00,330.00,2.40
235535.00,325.50,40.00,46.00,329.75,2.10
235810.00,325.25,39.75,46.00,329.75,2.10
236087.00,325.50,39.75,46.00,330.00,2.10
236362.00,325.25,40.00,46.00,329.75,2.10
236640.00,325.25,39.75,46.00,330.00,2.10
236915.00,325.50,40.00,46.00,330.00,1.80
237191.00,325.25,40.00,46.00,330.00,2.10
237466.00,325.50,39.75,46.00,330.00,1.80
237743.00,325.25,39.75,46.00,330.00,1.80
238018.00,325.50,39.75,46.00,330.00,1.80
238294.00,325.25,39.75,46.00,330.00,1.80
238572.00,325.25,39.75,46.00,329.75,1.80
238849.00,325.25,40.00,46.00,330.00,1.20
239124.00,325.25,39.75,46.00,330.00,0.60
239401.00,325.25,39.75,46.00,330.00,0.30
239676.00,325.25,40.00,46.00,330.00,0.30
239951.00,325.25,39.75,46.00,330.00,0.30
240228.00,325.50,39.75,46.00,330.00,0.00
240503.00,325.50,39.75,46.00,330.00,0.00
240780.00,325.50,39.75,46.00,330.00,-0.30
241055.00,325.25,39.75,46.00,329.75,0.30
241331.00,325.25,40.00,46.00,329.75,0.00
241607.00,325.25,40.00,46.00,330.00,0.00
241886.00,325.25,40.00,46.00,329.75,-0.30
242161.00,325.50,40.00,46.00,330.00,0.00
242438.00,325.25,40.00,46.00,330.00,0.00
242713.00,325.25,40.00,46.00,330.00,0.00
242989.00,325.25,39.75,46.00,330.00,0.00
243265.00,325.50,40.00,46.00,330.00,0.00
243541.00,325.25,39.75,46.00,329.75,-0.30
243818.00,325.25,39.75,46.00,329.75,0.00
244094.00,325.50,40.00,46.25,330.00,-0.30
244370.00,325.25,39.75,46.25,330.00,0.00
244645.00,325.25,39.75,46.00,330.00,0.00
244921.00,325.25,40.00,46.00,330.00,0.00
245199.00,325.25,40.00,46.25,330.00,0.00
245476.00,325.50,40.00,46.25,330.00,0.00
245751.00,325.25,39.75,46.00,329.75,0.00
246027.00,325.25,40.00,46.25,329.75,0.00
246303.00,325.25,40.00,46.25,330.00,0.00
246579.00,325.25,40.00,46.00,330.00,-0.30
246855.00,325.25,40.00,46.25,330.00,0.00
247131.00,325.25,39.75,46.25,329.75,0.00
247406.00,325.50,40.00,46.00,329.75,0.00
247683.00,325.25,39.75,46.25,330.00,0.00
247958.00,325.50,40.00,46.25,330.00,0.00
248234.00,325.25,39.75,46.25,330.00,0.00
248512.00,325.25,40.00,46.25,330.00,0.00
248789.00,325.25,40.00,46.25,330.00,0.00
249064.00,325.25,40.00,46.25,330.00,0.00
249339.00,325.50,40.00,46.25,330.00,-0.30
249616.00,325.25,40.00,46.25,330.00,0.00
249891.00,325.50,40.00,46.25,329.75,-0.30
250168.00,325.25,40.00,46.00,330.00,-0.30
250443.00,325.25,40.00,46.25,330.00,0.00
250719.00,325.25,40.00,46.00,330.00,-0.30
250995.00,325.25,39.75,46.00,329.75,0.00
251273.00,325.25,40.00,46.25,330.00,-0.30
251548.00,325.25,40.00,46.00,330.00,-0.30
251827.00,325.25,40.00,46.25,330.00,-0.30
252103.00,325.25,40.00,46.25,330.00,0.00
252379.00,325.25,40.00,46.25,330.00,0.00
252654.00,325.50,40.00,46.00,330.00,0.00
252931.00,325.25,40.00,46.00,330.00,-0.30
253206.00,325.50,40.00,46.25,330.00,-0.30
253482.00,325.25,40.00,46.25,330.00,0.00
253758.00,325.50,40.00,46.25,329.75,0.00
254033.00,325.25,40.00,46.25,330.00,-0.30
254310.00,325.25,40.00,46.00,330.00,-0.30
254585.00,325.25,40.00,46.25,330.00,0.00
254862.00,325.25,40.00,46.25,329.75,0.00
255140.00,325.50,40.00,46.25,330.00,0.00
255416.00,325.25,40.00,46.25,330.00,-0.30
255691.00,325.50,40.00,46.25,330.00,-0.30
255968.00,325.25,40.00,46.25,330.00,-0.30
256243.00,325.25,39.75,46.25,330.00,-0.30
256520.00,325.25,40.00,46.25,330.00,-0.30
256795.00,325.25,40.00,46.25,330.00,-0.30
257072.00,325.50,40.00,46.25,330.00,0.00
257347.00,325.25,40.00,46.25,330.00,0.00
257623.00,325.50,40.00,46.25,330.00,-0.30
257899.00,325.25,39.75,46.25,330.00,0.00
258175.00,325.25,40.00,46.25,330.00,-0.30
258454.00,325.25,40.00,46.25,330.00,0.00
258730.00,325.25,40.00,46.25,330.00,-0.30
259006.00,325.25,40.00,46.25,330.00,-0.30
259281.00,325.25,40.00,46.00,330.00,-0.30
259557.00,325.25,40.00,46.25,330.00,0.00
259833.00,325.50,40.00,46.00,330.00,0.00
260109.00,325.25,40.00,46.25,330.00,0.00
260384.00,325.25,40.00,46.25,330.00,-0.30
260660.00,325.25,40.00,46.25,329.75,0.00
260936.00,325.50,40.00,46.25,330.00,0.00
261212.00,325.50,40.00,46.25,330.00,-0.30
261487.00,325.25,40.00,46.25,330.00,0.00
261766.00,325.25,40.00,46.25,330.00,-0.30
262041.00,325.25,40.00,46.25,330.00,0.00
262318.00,325.50,40.00,46.00,330.00,-0.30
262593.00,325.25,40.00,46.25,330.00,0.00
262869.00,325.50,40.00,46.25,330.00,0.00
263145.00,325.25,40.00,46.25,330.00,0.00
263420.00,325.25,40.00,46.25,330.00,-0.30
263696.00,325.25,40.00,46.00,330.00,0.00
263971.00,325.50,40.00,46.25,330.00,0.00
264248.00,325.50,40.00,46.25,330.00,-0.30
264523.00,325.25,40.00,46.25,330.00,0.00
264799.00,325.50,40.00,46.25,330.00,-0.30
265077.00,325.25,40.00,46.25,330.00,-0.30
265354.00,325.50,40.00,46.25,330.00,-0.30
265629.00,325.50,40.00,46.25,330.00,0.00
265907.00,325.50,40.00,46.25,330.00,0.00
266182.00,325.25,40.00,46.00,330.00,0.00
266459.00,325.25,40.00,46.25,330.00,0.00
266734.00,325.50,40.00,46.25,330.00,0.00
267010.00,325.25,40.00,46.00,330.00,0.00
267286.00,325.50,40.00,46.25,330.00,0.00
267562.00,325.50,40.00,46.25,330.00,-0.30
267838.00,325.25,40.00,46.00,330.00,-0.30
268113.00,325.25,40.00,46.25,330.00,-0.30
268392.00,325.25,39.75,46.25,330.00,0.30
268667.00,325.25,40.00,46.25,330.00,-0.30
268944.00,325.25,40.00,46.00,330.00,0.00
269219.00,325.25,40.00,46.25,330.00,-0.30
269496.00,325.25,40.00,46.00,330.00,0.30
269771.00,325.25,40.00,46.25,330.00,0.00
270047.00,325.25,40.00,46.25,329.75,-0.30
270323.00,325.25,40.00,46.00,330.00,0.00
270599.00,325.50,40.00,46.25,330.00,0.00
270875.00,325.25,40.00,46.00,330.00,-0.30
271151.00,325.50,40.00,46.25,330.00,0.00
271426.00,325.50,40.00,46.00,330.00,-0.30
271706.00,325.25,40.00,46.00,330.00,0.00
271981.00,325.25,40.00,46.00,330.00,-0.30
272257.00,325.25,40.00,46.25,330.00,0.00
272533.00,325.50,40.00,46.25,330.00,0.00
272809.00,325.25,40.00,46.25,330.00,-0.30
273086.00,325.50,40.00,46.25,330.00,0.00
273361.00,325.50,40.00,46.00,330.00,0.00
273637.00,325.50,40.00,46.00,330.00,0.00
273913.00,325.50,40.00,46.25,330.00,0.00
274189.00,325.50,40.00,46.25,329.75,0.00
274464.00,325.25,40.00,46.25,330.00,0.00
274741.00,325.50,40.00,46.25,330.00,-0.30
275016.00,325.50,40.00,46.25,330.00,0.00
275295.00,325.25,40.00,46.25,330.00,0.00
275570.00,325.50,40.00,46.25,330.00,0.00
275847.00,325.50,40.00,46.25,330.00,-0.30
276122.00,325.25,40.00,46.25,330.00,0.00
276399.00,325.50,40.00,46.25,329.75,-0.30
276674.00,325.25,40.00,46.25,330.00,-0.30
276950.00,325.50,40.00,46.25,330.00,0.00
277226.00,325.25,40.00,46.25,330.00,0.00
277502.00,325.50,40.00,46.25,330.00,0.00
277777.00,325.50,40.00,46.25,330.00,-0.30
278053.00,325.25,40.00,46.25,330.00,-0.30
278329.00,325.50,40.00,46.25,330.00,-0.30
278607.00,325.50,40.00,46.25,330.00,-0.30
278884.00,325.25,40.00,46.25,330.00,0.00
279159.00,325.25,40.00,46.25,330.00,0.00
279435.00,325.25,40.00,46.25,330.00,-0.30
279711.00,325.50,40.00,46.25,330.00,0.00
279987.00,325.25,40.00,46.25,330.00,-0.30
280263.00,325.50,40.00,46.25,330.00,0.00
280540.00,325.25,40.00,46.25,330.00,0.00
280816.00,325.50,40.00,46.25,330.00,0.00
281092.00,325.25,40.00,46.25,330.00,-0.30
281367.00,325.25,40.00,46.25,330.00,0.00
281644.00,325.50,40.00,46.25,330.00,-0.30
281922.00,325.25,40.00,46.25,330.00,-0.30
282198.00,325.50,40.00,46.25,330.00,0.00
282474.00,325.25,40.00,46.00,330.00,0.00
282750.00,325.25,40.00,46.25,330.00,-0.30
283025.00,325.25,40.00,46.00,330.00,0.00
283301.00,325.25,40.00,46.25,330.00,-0.30
283577.00,325.50,40.00,46.25,330.00,-0.30
283853.00,325.25,40.00,46.00,330.00,0.00
284129.00,325.50,40.00,46.00,330.00,0.00
284404.00,325.25,40.00,46.00,330.00,0.00
284681.00,325.25,40.00,46.00,330.00,0.00
284956.00,325.50,40.00,46.25,330.00,0.00
285235.00,325.25,40.00,46.00,330.00,0.00
285510.00,325.50,40.00,46.00,330.00,0.00
285786.00,325.25,40.00,46.00,330.00,0.00
286062.00,325.25,40.00,46.00,330.00,-0.30
286338.00,325.50,40.00,46.00,330.00,0.00
286613.00,325.50,40.00,46.00,330.00,-0.30
286890.00,325.25,40.00,46.00,330.00,0.00
287165.00,325.25,40.00,45.75,330.00,0.00
287440.00,325.50,40.00,46.00,330.00,0.00
287718.00,325.25,40.00,45.75,330.00,-0.30
287993.00,325.50,40.00,46.00,330.00,0.00
288269.00,325.25,40.00,46.00,330.00,0.00
288547.00,325.50,40.00,45.75,330.00,0.00
288823.00,325.50,40.00,46.00,330.00,0.00
289099.00,325.25,40.00,46.00,330.00,-0.30
289375.00,325.25,40.00,45.75,330.00,0.00
289650.00,325.25,40.00,45.75,330.00,0.00
289926.00,325.50,40.00,45.75,330.00,0.00
290202.00,325.25,40.00,46.00,330.00,0.00
290478.00,325.50,40.00,46.00,330.00,0.00
290753.00,325.25,40.00,45.75,330.00,-0.30
291030.00,325.50,40.00,46.00,330.00,-0.30
291305.00,325.25,40.00,45.75,330.00,-0.30
291580.00,325.25,40.00,46.00,330.00,-0.30
291859.00,325.25,40.00,46.00,330.00,0.00
292134.00,325.25,40.00,46.00,330.00,0.00
292411.00,325.50,40.00,46.00,330.00,0.00
292686.00,325.50,40.00,45.75,330.00,0.00
292963.00,325.25,40.00,45.75,330.00,0.00
293238.00,325.50,40.00,46.00,330.00,0.00
293514.00,325.50,40.00,45.75,330.00,0.00
293790.00,325.50,40.00,46.00,330.00,0.00
294066.00,325.25,40.00,45.75,330.00,-0.30
294341.00,325.50,40.00,45.75,330.00,0.00
294618.00,325.25,40.00,46.00,330.00,0.00
294893.00,325.25,40.00,45.75,330.00,0.00
295174.00,325.25,40.00,45.75,330.00,0.00
295449.00,325.25,40.00,45.75,330.00,0.00
295726.00,325.25,40.00,45.75,330.00,0.00
296001.00,325.25,40.00,45.75,330.00,-0.30
296277.00,325.25,40.25,45.75,330.00,-0.30
296553.00,325.50,40.00,45.75,330.00,0.00
296828.00,325.25,40.00,46.00,330.00,-0.30
297105.00,325.50,40.00,45.75,330.00,0.30
297380.00,325.25,40.00,45.75,330.00,0.00
297656.00,325.50,40.00,45.75,330.00,0.00
297932.00,325.25,40.00,45.75,330.00,0.00
298208.00,325.25,40.00,45.75,330.00,-0.30
298486.00,325.25,40.00,45.75,330.00,0.00
298762.00,325.25,40.00,45.75,330.00,0.00
299038.00,325.25,40.00,45.75,330.00,0.00
299314.00,325.25,40.00,45.75,330.00,0.00
299589.00,325.25,40.00,45.75,330.00,-0.30
299866.00,325.25,40.00,45.75,330.00,-0.30
300141.00,325.25,40.00,45.75,330.00,0.00
300418.00,325.25,40.00,45.75,330.00,0.00
300693.00,325.25,40.00,46.00,330.00,0.00
300969.00,325.25,40.00,46.00,330.00,-0.30
301245.00,325.25,40.00,45.75,330.00,0.00
301520.00,325.50,40.25,45.75,330.00,-0.30
301799.00,325.50,40.00,45.75,330.00,-0.30
302075.00,325.25,40.00,45.75,330.00,0.00
302352.00,325.25,40.00,45.75,330.00,-0.30
302628.00,325.25,40.00,45.75,330.00,-0.30
302904.00,325.50,40.00,45.75,330.00,0.00
303179.00,325.50,40.00,45.75,330.00,-0.30
303456.00,325.50,40.00,46.00,330.00,0.00
303731.00,325.50,40.00,46.00,330.00,0.00
304007.00,325.50,40.00,46.00,330.00,0.00
304283.00,325.50,40.00,46.00,330.00,0.00
304559.00,325.25,40.00,45.75,330.00,-0.30
304834.00,325.50,40.00,46.00,330.00,-0.30
305114.00,325.25,40.00,46.00,330.00,-0.30
305389.00,325.25,40.00,45.75,330.00,-0.30
305665.00,325.50,40.00,45.75,330.00,0.00
305941.00,325.50,40.00,46.00,330.00,0.30
306217.00,325.50,40.00,45.75,330.00,0.00
306493.00,325.25,40.00,46.00,330.00,0.00
306768.00,325.50,40.00,46.00,330.00,-0.30
307044.00,325.25,40.00,46.00,330.00,0.00
307320.00,325.50,40.00,45.75,330.00,0.00
307596.00,325.25,40.00,46.00,330.00,0.00
307871.00,325.50,40.00,46.00,330.00,0.00
308148.00,325.25,40.00,46.00,330.00,0.00
308426.00,325.50,40.00,46.00,330.00,-0.30
308702.00,325.25,40.00,46.00,330.00,0.00
308978.00,325.50,40.00,46.00,330.00,0.00
309254.00,325.25,40.00,45.75,330.00,-0.30
309529.00,325.25,40.00,46.00,330.00,0.00
309807.00,325.25,40.00,46.00,330.00,0.00
310083.00,325.50,40.00,46.00,330.00,0.00
310359.00,325.25,40.00,46.00,330.00,0.00
310634.00,325.50,40.00,46.00,330.00,-0.30
310911.00,325.25,40.00,46.00,330.00,-0.30
311186.00,325.25,40.00,46.00,330.00,0.00
311461.00,325.25,40.00,46.00,330.00,-0.30
311738.00,325.25,40.00,46.00,330.00,0.00
312016.00,325.25,40.00,46.00,330.00,0.00
312292.00,325.25,40.00,46.00,330.00,0.00
312567.00,325.50,40.00,46.00,330.00,0.00
312843.00,325.50,40.00,46.00,330.00,0.00
313119.00,325.25,40.00,46.00,330.00,0.00
313395.00,325.50,40.25,46.00,330.00,0.00
313670.00,325.25,40.00,46.00,330.00,0.00
313946.00,325.50,40.25,46.00,330.00,0.00
314222.00,325.25,40.00,46.00,330.00,0.00
314498.00,325.50,40.00,46.00,330.00,0.00
314773.00,325.25,40.00,46.00,330.00,0.00
315049.00,325.50,40.00,46.00,330.00,-0.30
315327.00,325.25,40.00,46.00,330.00,0.00
315604.00,325.50,40.00,46.00,330.00,0.00
315879.00,325.50,40.00,46.00,330.00,0.00
316154.00,325.25,40.00,46.00,330.00,0.00
316431.00,325.25,40.00,46.00,330.00,0.00
316706.00,325.25,40.00,46.00,330.00,0.00
316982.00,325.25,40.00,46.00,330.00,0.00
