Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
499723.00,324.75,35.00,38.75,330.00,127.52
499998.00,324.75,35.00,38.75,329.75,127.82
500275.00,324.75,35.00,38.75,329.75,127.22
500550.00,324.75,35.00,39.00,329.75,127.22
500826.00,324.75,35.00,38.75,329.75,126.92
501104.00,324.75,35.00,38.75,329.75,126.62
501380.00,324.75,35.00,38.75,329.75,126.62
501655.00,325.00,35.00,38.75,329.75,126.62
501931.00,324.75,35.00,38.75,329.75,126.32
502207.00,324.75,35.00,38.75,329.75,126.32
502484.00,324.75,35.00,38.75,329.75,126.02
502759.00,324.75,35.00,38.75,329.75,125.72
503034.00,324.75,35.00,38.75,329.75,125.72
503311.00,324.75,35.00,38.75,329.75,125.72
503586.00,324.75,35.25,38.75,329.75,125.12
503862.00,324.75,35.25,38.75,329.75,125.12
504137.00,324.75,35.00,38.75,329.75,125.12
504416.00,324.75,35.00,38.75,329.75,124.82
504691.00,324.75,35.25,38.75,329.75,124.82
504967.00,325.00,35.25,38.75,329.75,124.82
505243.00,324.75,35.25,38.75,329.75,124.53
505519.00,324.75,35.25,38.75,329.75,124.22
505794.00,324.75,35.25,38.75,329.75,124.22
506070.00,325.00,35.25,38.75,329.75,124.22
506345.00,324.75,35.25,38.75,329.75,123.93
506622.00,324.75,35.00,38.75,329.75,123.93
506897.00,324.75,35.25,38.75,329.75,123.63
507172.00,324.75,35.25,38.75,329.75,123.93
507451.00,325.00,35.25,38.75,329.75,123.63
507726.00,324.75,35.00,38.75,329.75,123.33
508002.00,325.00,35.25,38.75,329.75,123.63
508278.00,324.75,35.00,38.75,329.75,123.33
508554.00,324.75,35.00,38.75,329.75,123.03
508829.00,324.50,35.25,38.75,329.75,123.03
509105.00,324.75,35.00,38.75,329.75,122.73
509380.00,324.75,35.25,38.75,329.75,122.73
509657.00,324.75,35.00,38.75,329.75,122.73
509933.00,324.75,35.00,38.75,330.00,122.73
510209.00,324.75,35.25,38.75,329.75,122.43
510485.00,324.75,35.00,38.75,329.75,122.43
510763.00,324.75,35.00,38.75,329.75,122.43
511038.00,324.50,35.00,38.50,329.75,122.13
511315.00,325.00,35.25,38.75,329.75,122.13
511590.00,324.75,35.00,38.75,329.75,121.83
511865.00,325.00,35.00,38.75,330.00,121.83
512141.00,324.75,35.25,38.50,329.75,121.53
512416.00,324.75,35.25,38.75,329.75,121.53
512692.00,324.75,35.00,38.75,329.75,121.23
512967.00,324.75,35.25,38.75,329.75,121.23
513243.00,325.00,35.00,38.75,329.75,121.23
513518.00,324.75,35.00,38.50,329.75,121.23
513794.00,324.75,35.25,38.75,330.00,120.93
514072.00,324.75,35.00,38.50,329.75,120.93
514348.00,325.00,35.25,38.50,329.75,120.63
514623.00,325.00,35.00,38.75,329.75,120.63
514899.00,324.75,35.25,38.75,329.75,120.33
515174.00,324.75,35.00,38.75,329.75,120.33
515449.00,324.75,35.25,38.75,329.75,120.33
515726.00,324.75,35.25,38.75,329.75,120.03
516001.00,324.75,35.00,38.75,329.75,120.03
516277.00,324.75,35.00,38.50,329.75,119.73
516552.00,324.50,35.25,38.75,329.75,119.73
516828.00,325.00,35.25,38.75,330.00,119.73
517107.00,324.75,35.25,38.50,330.00,119.73
517384.00,324.75,35.25,38.50,329.75,119.44
517659.00,325.00,35.00,38.50,329.75,119.44
517935.00,324.75,35.25,38.75,329.75,119.44
518210.00,324.75,35.25,38.50,329.75,119.14
518486.00,324.75,35.00,38.75,329.75,119.14
518762.00,325.00,35.25,38.50,329.75,119.14
519038.00,324.75,35.25,38.75,329.75,118.84
519313.00,324.75,35.00,38.75,329.75,118.84
519588.00,324.75,35.25,38.50,329.75,118.84
519865.00,324.50,35.25,38.75,329.75,118.54
520140.00,325.00,35.25,38.75,329.75,118.54
520419.00,324.75,35.00,38.75,329.50,118.54
520694.00,324.75,35.25,38.75,329.75,118.54
520970.00,324.75,35.25,38.75,329.75,118.24
521245.00,324.75,35.00,38.75,329.75,118.24
521521.00,324.75,35.25,38.75,329.75,118.24
521797.00,324.75,35.25,38.50,329.75,117.94
522073.00,324.75,35.25,38.75,329.75,117.94
522348.00,324.75,35.00,38.75,329.75,117.94
522624.00,324.75,35.25,38.50,329.75,117.94
522899.00,324.75,35.25,38.50,329.75,117.94
523175.00,324.75,35.25,38.50,329.75,117.64
523451.00,325.00,35.25,38.50,329.75,117.64
523729.00,324.75,35.25,38.50,329.75,117.34
524005.00,325.00,35.00,38.75,329.75,117.34
524280.00,324.75,35.25,38.75,329.75,117.34
524557.00,324.75,35.00,38.75,329.75,117.34
524833.00,324.75,35.00,38.75,329.75,117.34
525109.00,324.75,35.00,38.50,329.75,117.04
525384.00,324.75,35.25,38.50,329.75,117.34
525660.00,324.75,35.00,38.50,329.75,117.34
525935.00,324.75,35.25,38.75,329.75,117.34
526212.00,324.75,35.00,38.50,330.00,117.04
526487.00,325.00,35.00,38.75,329.75,117.04
526766.00,324.75,35.25,38.75,329.75,117.04
527041.00,324.75,35.00,38.50,329.75,117.04
527317.00,325.00,35.25,38.50,329.75,116.74
527592.00,324.75,35.00,38.75,329.75,117.04
527867.00,325.00,35.25,38.75,329.75,116.74
528144.00,324.75,35.25,38.50,329.75,116.74
528419.00,324.75,35.25,38.75,329.75,116.74
528695.00,324.75,35.25,38.50,329.75,116.74
528970.00,324.75,35.00,38.75,329.75,116.74
529246.00,324.75,35.25,38.75,329.75,116.74
529521.00,324.75,35.25,38.75,329.75,116.44
529798.00,325.00,35.25,38.75,329.75,116.74
530076.00,324.75,35.25,38.75,329.75,116.74
530352.00,325.00,35.25,38.75,329.75,116.74
530627.00,325.00,35.25,38.50,330.00,116.74
530903.00,324.75,35.00,38.50,329.75,116.74
531178.00,324.75,35.25,38.75,329.75,116.74
531455.00,324.50,35.25,38.75,329.75,116.44
531731.00,324.75,35.25,38.75,329.75,116.44
532006.00,324.75,35.00,38.75,329.75,116.44
532283.00,324.75,35.25,38.75,329.75,116.44
532558.00,324.75,35.25,38.75,329.75,116.44
532834.00,324.75,35.25,38.75,329.75,116.44
533109.00,324.75,35.25,38.75,329.75,116.44
533383.00,324.75,35.00,38.75,329.75,116.44
533658.00,324.75,35.25,38.75,329.75,116.44
533935.00,324.75,35.25,38.75,329.75,116.14
534210.00,324.75,35.25,38.75,329.75,116.44
534486.00,324.75,35.00,38.75,329.75,116.44
534761.00,324.75,35.25,38.75,329.75,116.44
535036.00,324.75,35.25,38.75,329.75,116.14
535313.00,324.75,35.25,38.75,329.75,116.44
535588.00,324.75,35.25,38.75,329.75,116.44
535864.00,324.75,35.25,38.75,329.75,116.44
536139.00,324.75,35.25,38.75,329.75,116.44
536418.00,324.75,35.00,38.75,329.75,116.44
536693.00,325.00,35.25,38.75,329.75,116.14
536969.00,325.00,35.25,38.75,329.75,116.44
537244.00,325.00,35.25,38.75,329.75,116.74
537520.00,324.75,35.25,38.75,329.75,116.14
537795.00,324.75,35.25,38.75,329.75,116.44
538072.00,324.75,35.25,38.75,329.75,116.44
538347.00,324.75,35.25,38.75,329.75,116.44
538623.00,324.75,35.25,38.75,329.75,116.14
538898.00,324.75,35.25,38.75,329.75,116.44
539174.00,325.00,35.25,38.75,329.75,116.74
539450.00,324.75,35.25,38.75,329.75,116.44
539728.00,324.75,35.25,38.75,329.75,116.44
540004.00,324.75,35.25,38.75,329.75,116.44
540279.00,324.75,35.25,38.75,329.75,116.44
540556.00,325.00,35.00,38.75,329.75,116.14
540831.00,324.75,35.25,38.75,329.75,116.44
541107.00,325.00,35.00,38.75,329.75,116.44
541382.00,324.75,35.00,39.00,329.75,116.14
541658.00,324.75,35.25,38.75,329.75,116.44
541933.00,324.75,35.25,38.75,329.75,116.44
542209.00,324.75,35.25,39.00,329.75,116.44
542484.00,324.75,35.25,38.75,329.75,116.44
542763.00,324.75,35.00,38.75,329.75,116.14
543038.00,325.00,35.25,38.75,329.75,116.44
543313.00,324.75,35.25,38.75,329.75,116.44
543589.00,324.75,35.00,38.75,329.75,116.14
543865.00,324.75,35.25,38.75,330.00,116.14
544141.00,324.75,35.25,38.75,330.00,116.44
544416.00,325.00,35.25,38.75,329.75,116.44
544692.00,324.75,35.25,38.75,329.75,116.14
544967.00,325.00,35.25,39.00,329.75,116.44
545244.00,324.50,35.25,38.75,329.75,116.44
545519.00,324.75,35.25,39.00,330.00,116.14
545795.00,324.75,35.25,38.75,329.75,116.14
546073.00,324.75,35.25,38.75,329.75,116.44
546349.00,325.00,35.25,39.00,329.75,116.14
546626.00,324.75,35.25,38.75,329.75,116.44
546902.00,324.75,35.25,39.00,329.75,116.44
547177.00,324.75,35.25,39.00,329.75,116.14
547454.00,324.75,35.25,39.00,329.75,116.14
547729.00,324.75,35.25,39.00,329.75,116.14
548004.00,324.75,35.25,39.00,329.75,116.44
548280.00,324.75,35.25,39.00,329.75,116.14
548555.00,324.75,35.25,38.75,329.75,116.44
548832.00,324.75,35.25,39.00,330.00,116.14
549107.00,324.75,35.25,39.00,329.75,116.14
549386.00,324.75,35.25,39.00,329.75,116.14
549661.00,324.75,35.25,39.00,329.75,116.14
549937.00,324.75,35.00,39.00,329.75,116.44
550212.00,325.00,35.25,38.75,329.75,116.14
550488.00,324.75,35.25,39.00,329.75,116.14
550763.00,324.75,35.25,38.75,329.75,116.14
551040.00,324.75,35.25,39.00,329.75,116.14
551315.00,324.75,35.25,39.00,329.75,115.84
551590.00,324.75,35.25,39.00,330.00,116.14
551866.00,324.75,35.25,39.00,329.75,116.44
552141.00,324.75,35.25,39.00,329.75,116.44
552420.00,324.75,35.25,39.00,329.75,116.44
552695.00,324.75,35.25,39.00,329.75,116.14
552972.00,324.75,35.25,39.00,330.00,116.14
553247.00,325.00,35.25,39.00,329.75,116.14
553523.00,324.75,35.25,39.00,329.75,116.14
553799.00,324.75,35.00,39.00,329.75,116.14
554076.00,325.00,35.25,39.00,329.75,116.14
554351.00,324.75,35.25,39.00,330.00,116.14
554627.00,324.75,35.25,39.00,329.75,116.14
554902.00,324.75,35.25,38.75,329.75,116.44
555178.00,324.75,35.25,39.00,330.00,116.44
555453.00,325.00,35.25,39.00,329.75,116.14
555732.00,324.75,35.25,39.00,329.75,116.14
556007.00,324.75,35.25,39.00,329.75,116.44
556283.00,324.75,35.25,39.00,330.00,116.44
556559.00,325.00,35.25,39.00,329.75,116.44
556834.00,324.75,35.25,39.00,329.75,116.14
557110.00,324.75,35.25,39.00,329.75,116.44
557385.00,324.75,35.25,39.00,329.75,116.14
557662.00,324.75,35.25,39.00,330.00,116.44
557937.00,325.00,35.25,39.00,330.00,116.14
558213.00,324.75,35.25,39.00,329.75,116.44
558488.00,324.75,35.25,39.00,329.75,116.44
558764.00,324.75,35.25,39.00,330.00,116.44
559042.00,324.75,35.25,39.00,329.75,116.44
559318.00,324.75,35.25,39.00,329.75,116.44
559594.00,324.75,35.25,39.00,329.75,116.14
559870.00,325.00,35.25,39.00,329.75,116.14
560145.00,324.75,35.00,39.00,329.75,116.44
560420.00,324.75,35.25,39.00,330.00,116.14
560696.00,324.75,35.25,39.00,329.75,116.44
560972.00,325.00,35.25,39.00,330.00,116.14
561249.00,324.75,35.25,39.00,329.75,116.44
561524.00,324.75,35.25,39.00,329.75,116.14
561801.00,324.75,35.25,39.00,329.75,116.14
562078.00,324.75,35.00,39.00,330.00,116.44
562354.00,325.00,35.25,39.00,329.75,116.14
562629.00,324.75,35.25,39.00,330.00,116.14
562905.00,324.75,35.25,39.00,329.75,116.44
563181.00,324.75,35.25,39.00,329.75,116.44
563457.00,324.75,35.25,39.00,329.75,116.44
563732.00,325.00,35.25,39.00,329.75,116.44
564007.00,324.75,35.25,39.00,329.75,116.44
564283.00,325.00,35.25,39.00,329.75,116.14
564558.00,324.75,35.25,39.00,329.75,116.44
564834.00,325.00,35.25,39.00,329.75,116.44
565109.00,324.75,35.25,39.00,329.75,116.44
565388.00,324.75,35.25,39.00,330.00,116.44
565663.00,325.00,35.25,39.00,329.75,116.44
565939.00,324.75,35.25,39.00,329.75,116.44
566214.00,324.75,35.25,39.00,329.75,116.44
566490.00,324.75,35.25,39.00,330.00,116.44
566765.00,325.00,35.25,39.00,329.75,116.14
567041.00,324.75,35.25,39.00,329.75,116.44
567316.00,325.00,35.25,39.00,329.75,116.44
567593.00,324.75,35.25,39.00,329.75,116.44
567868.00,324.75,35.25,39.00,329.75,116.44
568143.00,325.00,35.25,39.00,329.75,116.14
568419.00,324.75,35.25,39.00,329.75,116.44
568693.00,324.75,35.25,39.25,329.75,116.44
568970.00,324.75,35.25,39.00,329.75,116.44
569245.00,324.75,35.25,39.00,329.75,116.44
569521.00,324.75,35.25,39.00,329.75,116.44
569796.00,324.75,35.25,39.00,329.75,116.44
570073.00,324.75,35.25,39.00,329.75,116.44
570348.00,324.75,35.25,39.00,329.75,116.74
570624.00,324.75,35.25,39.25,329.75,116.44
570899.00,324.75,35.25,39.25,329.75,116.14
571174.00,324.75,35.25,39.00,329.75,116.44
571450.00,324.75,35.25,39.00,329.75,116.44
571728.00,324.75,35.25,39.25,330.00,116.44
572005.00,324.75,35.25,39.00,329.75,116.44
572280.00,324.75,35.25,39.00,329.75,116.44
572556.00,325.00,35.25,39.00,329.75,116.44
572831.00,324.75,35.25,39.00,329.75,116.44
573107.00,324.75,35.25,39.00,329.75,116.44
573383.00,324.75,35.25,39.00,329.75,116.44
573659.00,324.75,35.25,39.00,330.00,116.44
573934.00,324.75,35.25,39.25,329.75,116.44
574210.00,324.75,35.25,39.00,329.75,116.44
574485.00,325.00,35.25,39.00,329.75,116.44
574762.00,324.75,35.25,39.00,329.75,116.74
575039.00,324.75,35.50,39.00,329.75,116.44
575316.00,324.75,35.25,39.00,329.75,116.44
575591.00,324.75,35.25,39.00,329.75,116.44
575867.00,324.75,35.25,39.00,330.00,116.74
576143.00,324.75,35.25,39.00,329.75,116.74
576419.00,324.75,35.25,39.00,329.75,116.44
576695.00,324.75,35.25,39.00,329.75,116.44
576970.00,324.75,35.25,39.00,329.75,116.74
577246.00,324.75,35.25,39.00,330.00,116.44
577521.00,325.00,35.25,39.00,329.75,116.74
577797.00,324.75,35.25,39.00,329.75,116.74
578075.00,324.75,35.25,39.00,329.75,116.44
578351.00,324.75,35.25,39.00,329.75,116.44
578627.00,324.75,35.25,39.00,329.75,116.14
578903.00,325.00,35.25,39.00,330.00,116.44
579178.00,324.75,35.25,39.00,329.75,116.44
579454.00,324.75,35.25,39.00,330.00,116.44
579729.00,324.75,35.25,39.00,330.00,116.74
580005.00,324.75,35.25,39.00,330.00,116.44
580281.00,325.00,35.25,39.00,329.75,116.74
580556.00,324.75,35.25,39.00,329.75,116.74
580832.00,324.75,35.25,39.00,330.00,116.74
581107.00,324.75,35.25,39.00,329.75,116.74
581386.00,324.75,35.25,39.00,329.75,116.44
581661.00,324.75,35.25,39.00,329.75,116.44
581937.00,324.75,35.25,39.00,330.00,116.74
582213.00,324.75,35.25,39.00,330.00,116.44
582489.00,324.75,35.25,39.00,330.00,116.44
582764.00,325.00,35.25,39.00,330.00,116.74
583040.00,324.75,35.25,39.25,329.75,116.74
583317.00,324.75,35.25,39.00,329.75,116.44
583593.00,324.75,35.25,39.00,330.00,116.74
583868.00,324.75,35.25,39.00,329.75,116.74
584143.00,325.00,35.25,39.00,330.00,116.74
584420.00,324.75,35.25,39.00,329.75,116.74
584698.00,324.75,35.25,39.00,330.00,116.44
584974.00,324.75,35.25,39.00,329.75,116.74
585249.00,324.75,35.25,39.00,329.75,116.74
585525.00,324.75,35.25,39.00,330.00,116.74
585800.00,324.75,35.25,39.00,329.75,116.74
586076.00,325.00,35.25,39.25,329.75,116.74
586352.00,324.75,35.25,39.00,329.75,116.74
586628.00,325.00,35.50,39.25,329.75,116.74
586903.00,324.75,35.25,39.00,329.75,116.74
587179.00,324.75,35.25,39.00,329.75,116.74
587455.00,324.75,35.25,39.00,330.00,116.44
587733.00,324.75,35.25,39.00,329.75,116.74
588008.00,325.00,35.25,39.00,330.00,116.74
588283.00,324.75,35.25,39.00,329.75,116.74
588559.00,325.00,35.25,39.00,330.00,116.74
588835.00,324.75,35.25,39.00,330.00,116.44
589111.00,324.75,35.25,39.00,329.75,116.44
589386.00,324.75,35.25,39.00,330.00,116.74
589662.00,324.75,35.25,39.00,330.00,116.74
589937.00,324.75,35.25,39.00,330.00,116.44
590213.00,324.75,35.25,39.00,329.75,116.44
590489.00,324.75,35.25,39.00,329.75,116.74
590765.00,324.75,35.25,39.00,329.75,116.74
591043.00,324.75,35.25,39.00,329.75,116.74
591319.00,324.75,35.25,39.00,329.75,116.74
591595.00,324.75,35.25,39.00,330.00,116.74
591871.00,324.75,35.25,39.00,329.75,116.74
592146.00,324.75,35.25,39.00,330.00,116.74
592421.00,325.00,35.25,39.00,329.75,116.74
592697.00,324.75,35.25,39.00,330.00,116.74
592972.00,324.75,35.25,39.00,329.75,116.44
593248.00,324.75,35.25,39.00,329.75,116.44
593523.00,324.75,35.25,39.00,329.75,116.74
593799.00,324.75,35.25,39.00,329.75,116.74
594074.00,324.75,35.25,39.00,330.00,116.74
594353.00,325.00,35.25,39.00,329.75,116.74
594628.00,324.75,35.25,39.00,330.00,116.74
594904.00,324.75,35.25,39.00,329.75,116.74
595180.00,325.00,35.25,39.00,330.00,116.74
595456.00,324.75,35.25,39.00,329.75,116.74
595731.00,324.75,35.25,39.00,330.00,116.74
596006.00,324.75,35.25,39.00,329.75,116.74
596282.00,324.75,35.25,39.00,329.75,116.74
596558.00,324.75,35.25,39.00,329.75,116.74
596834.00,324.75,35.25,39.00,330.00,116.74
597109.00,324.75,35.25,39.00,329.75,116.74
597388.00,324.75,35.25,39.00,329.75,116.74
597663.00,324.75,35.50,39.00,329.75,116.74
597941.00,324.75,35.25,39.00,330.00,116.74
598216.00,324.75,35.25,39.00,330.00,116.44
598492.00,324.75,35.25,39.00,330.00,116.74
598767.00,325.00,35.25,39.00,329.75,117.04
599044.00,324.75,35.25,39.00,329.75,117.04
599319.00,324.75,35.25,39.00,330.00,116.74
599595.00,325.00,35.25,39.25,329.75,116.74
599870.00,324.75,35.25,39.00,329.50,116.44
600145.00,325.00,35.25,39.00,330.00,116.74
600422.00,324.75,35.25,39.25,330.00,116.74
600699.00,324.75,35.25,39.00,329.75,116.74
600976.00,324.75,35.50,39.00,330.00,116.74
601251.00,324.75,35.25,39.00,329.75,117.04
601527.00,324.75,35.25,39.00,329.75,116.74
601802.00,324.75,35.25,39.00,329.75,116.74
602078.00,324.75,35.25,39.00,329.75,116.74
602354.00,324.75,35.50,39.00,329.75,116.74
602630.00,324.75,35.25,39.00,329.75,117.04
602905.00,324.75,35.25,39.00,329.75,117.04
603181.00,324.75,35.25,39.00,329.75,117.04
603456.00,324.75,35.25,39.25,329.75,116.74
603732.00,324.75,35.25,39.00,329.75,116.74
604005.00,324.75,35.25,39.00,329.75,116.74
604281.00,324.75,35.25,39.00,329.75,116.74
604557.00,324.75,35.25,39.25,330.00,117.04
604832.00,324.75,35.25,39.00,329.75,116.74
605108.00,325.00,35.25,39.00,330.00,117.04
605385.00,324.75,35.25,39.00,329.75,116.74
605661.00,324.75,35.25,39.00,329.75,116.74
605936.00,324.75,35.25,39.25,329.75,117.04
606212.00,324.75,35.25,39.25,329.75,116.74
606487.00,324.75,35.25,39.00,330.00,116.74
606764.00,324.75,35.25,39.00,329.75,117.04
607041.00,324.75,35.25,39.25,329.75,116.74
607318.00,324.75,35.25,39.25,329.75,117.04
607593.00,324.75,35.25,39.00,330.00,116.74
607868.00,324.75,35.50,39.25,330.00,117.04
608144.00,324.75,35.25,39.25,329.75,116.74
608419.00,324.75,35.25,39.00,330.00,116.74
608696.00,324.75,35.25,39.25,330.00,117.04
608971.00,324.75,35.25,39.25,330.00,117.04
609247.00,324.75,35.25,39.25,329.75,116.74
609522.00,324.75,35.25,39.25,329.75,116.74
609798.00,324.75,35.25,39.25,329.75,116.74
610074.00,324.75,35.25,39.25,330.00,116.74
610352.00,325.00,35.25,39.25,329.75,116.74
610628.00,324.75,35.25,39.00,329.75,117.04
610904.00,324.75,35.25,39.25,330.00,116.74
611179.00,324.75,35.25,39.25,329.75,117.04
611455.00,324.75,35.50,39.25,330.00,116.74
611730.00,324.75,35.50,39.25,329.75,117.04
612006.00,324.75,35.25,39.25,329.75,117.04
612282.00,324.75,35.25,39.50,329.75,117.04
612558.00,324.75,35.25,39.25,329.75,116.74
612835.00,324.75,35.25,39.25,330.00,117.04
613110.00,324.75,35.25,39.25,329.75,117.04
613389.00,324.75,35.25,39.25,329.75,117.04
613664.00,324.75,35.25,39.25,330.00,116.74
613940.00,324.75,35.50,39.50,329.75,117.04
614215.00,324.75,35.25,39.25,330.00,116.74
614491.00,324.75,35.25,39.25,329.75,116.74
614766.00,324.75,35.25,39.25,330.00,117.04
615042.00,324.75,35.25,39.50,330.00,116.74
615317.00,324.75,35.25,39.25,329.75,116.74
615593.00,324.75,35.25,39.25,329.75,117.04
615868.00,325.00,35.25,39.25,329.75,116.74
616143.00,325.00,35.25,39.25,329.75,116.74
616419.00,325.00,35.25,39.50,329.75,117.04
616697.00,324.75,35.25,39.50,330.00,116.74
616973.00,324.75,35.25,39.25,329.75,116.74
617248.00,325.00,35.25,39.25,330.00,116.74
617524.00,324.75,35.25,39.25,329.75,116.74
617800.00,324.75,35.25,39.50,330.00,116.74
618076.00,324.75,35.25,39.25,330.00,116.74
618351.00,324.75,35.25,39.25,329.75,117.04
618627.00,324.75,35.50,39.25,330.00,116.74
618902.00,324.75,35.25,39.50,330.00,116.74
619178.00,324.75,35.25,39.50,330.00,116.74
619453.00,324.75,35.25,39.25,330.00,116.74
619728.00,324.75,35.50,39.25,330.00,117.04
620008.00,324.75,35.25,39.25,329.75,117.04
620284.00,324.75,35.25,39.25,330.00,116.74
620560.00,324.75,35.25,39.50,329.75,116.74
620835.00,324.75,35.25,39.50,329.75,116.74
621111.00,324.75,35.25,39.50,329.75,117.04
621387.00,324.75,35.25,39.25,329.75,117.04
621663.00,324.75,35.25,39.25,329.75,117.04
621938.00,324.75,35.25,39.50,329.75,117.04
622214.00,324.75,35.25,39.50,330.00,116.74
622489.00,324.75,35.25,39.50,330.00,117.04
622765.00,324.75,35.50,39.25,330.00,117.04
623043.00,324.75,35.50,39.50,329.75,116.74
623320.00,324.75,35.25,39.50,330.00,116.74
623595.00,325.00,35.50,39.50,329.75,117.04
623871.00,324.75,35.25,39.25,329.75,116.74
624146.00,324.75,35.25,39.50,329.75,117.04
624421.00,324.75,35.25,39.50,329.75,116.74
624697.00,324.75,35.25,39.50,329.75,117.04
624973.00,324.75,35.50,39.50,329.75,116.74
625249.00,324.75,35.50,39.25,329.75,116.74
625524.00,324.75,35.25,39.50,329.75,116.74
625800.00,324.75,35.25,39.25,329.75,117.04
626076.00,324.75,35.25,39.50,329.75,116.74
626354.00,324.75,35.25,39.50,329.75,116.74
626630.00,324.75,35.25,39.50,329.75,116.74
626906.00,324.75,35.25,39.50,330.00,116.74
627182.00,324.75,35.50,39.50,329.75,116.74
627458.00,324.75,35.25,39.50,329.75,116.74
627734.00,324.75,35.25,39.50,329.75,116.74
628010.00,324.75,35.50,39.50,329.75,117.04
628285.00,324.75,35.50,39.50,330.00,116.74
628560.00,324.75,35.25,39.75,329.75,116.74
628836.00,324.75,35.25,39.50,329.75,116.74
629111.00,324.75,35.25,39.50,329.75,116.74
629388.00,324.75,35.25,39.50,329.75,117.04
629666.00,324.75,35.25,39.50,329.75,117.04
629942.00,325.00,35.50,39.50,330.00,117.04
630217.00,324.75,35.25,39.50,329.75,116.74
630493.00,324.75,35.25,39.50,329.75,116.74
630768.00,324.75,35.25,39.50,329.75,117.04
631044.00,325.00,35.50,39.50,329.75,117.04
631320.00,324.75,35.50,39.50,330.00,116.74
631596.00,324.75,35.25,39.50,329.75,116.74
631871.00,324.75,35.25,39.50,329.75,116.74
632147.00,324.75,35.50,39.50,329.75,117.04
632422.00,324.75,35.25,39.50,329.75,116.74
632700.00,324.75,35.25,39.50,329.75,116.74
632976.00,324.75,35.25,39.50,329.75,117.04
633252.00,324.75,35.50,39.50,329.75,116.74
633528.00,324.75,35.25,39.50,329.75,116.74
633803.00,324.75,35.25,39.50,329.75,117.04
634079.00,324.75,35.25,39.50,329.75,116.74
634354.00,324.75,35.50,39.50,329.75,117.04
634632.00,324.75,35.50,39.50,329.75,117.04
634907.00,324.75,35.25,39.50,329.75,116.74
635183.00,324.75,35.50,39.50,329.75,117.04
635459.00,324.75,35.25,39.50,329.75,117.04
635735.00,324.75,35.25,39.50,330.00,116.74
636013.00,324.75,35.25,39.50,329.75,116.74
636289.00,324.75,35.50,39.50,329.75,117.04
636564.00,324.75,35.50,39.50,330.00,116.74
636839.00,324.75,35.50,39.50,329.75,116.74
637115.00,324.75,35.50,39.50,329.75,116.74
637391.00,324.75,35.50,39.50,329.75,117.04
637667.00,324.75,35.50,39.50,329.75,116.74
637942.00,324.75,35.25,39.50,329.75,116.74
638218.00,325.00,35.25,39.50,329.75,116.74
638493.00,324.75,35.25,39.50,329.75,117.04
638770.00,324.75,35.50,39.50,329.75,117.04
639045.00,324.75,35.50,39.50,329.75,116.74
639319.00,324.75,35.50,39.50,329.75,116.74
639594.00,324.75,35.25,39.50,329.75,116.74
639870.00,324.75,35.50,39.50,329.75,117.04
640145.00,324.75,35.25,39.50,329.75,116.74
640420.00,324.75,35.50,39.50,329.75,116.74
640696.00,324.75,35.25,39.50,329.75,117.04
640971.00,324.75,35.25,39.50,329.75,117.04
641247.00,324.75,35.50,39.50,329.75,116.74
641522.00,324.75,35.25,39.50,329.75,116.74
641798.00,324.75,35.25,39.50,329.75,116.74
642075.00,324.75,35.50,39.50,329.75,117.04
642361.00,324.75,35.25,39.50,329.75,116.74
642636.00,324.75,35.25,39.50,329.75,116.74
642912.00,324.75,35.50,39.50,329.75,116.74
643188.00,324.75,35.25,39.50,330.00,116.74
643464.00,324.75,35.25,39.50,329.75,116.74
643739.00,324.75,35.25,39.50,329.75,116.74
644015.00,324.75,35.25,39.50,329.75,116.74
644290.00,324.75,35.50,39.50,329.75,116.74
644573.00,324.75,35.25,39.50,329.75,117.04
644848.00,324.75,35.25,39.50,329.75,116.74
645124.00,324.75,35.50,39.50,329.75,117.04
645399.00,324.75,35.50,39.50,329.75,117.04
645678.00,324.75,35.25,39.50,329.75,116.74
645953.00,324.75,35.25,39.50,329.75,117.04
646230.00,324.75,35.25,39.50,330.00,116.74
646505.00,324.75,35.50,39.50,329.75,117.04
646780.00,324.75,35.25,39.50,329.75,117.04
647056.00,324.75,35.25,39.50,329.75,117.04
647331.00,324.75,35.50,39.50,329.75,117.04
647608.00,324.75,35.25,39.50,329.75,117.04
647883.00,324.75,35.25,39.75,329.75,117.04
648159.00,324.75,35.50,39.50,329.75,117.04
648434.00,324.75,35.50,39.50,329.75,117.04
648713.00,325.00,35.25,39.75,329.75,117.04
648993.00,324.75,35.25,39.50,329.75,116.74
649269.00,324.75,35.25,39.50,329.75,116.74
649544.00,324.75,35.25,39.50,330.00,117.04
649820.00,324.75,35.25,39.50,329.75,117.04
650096.00,324.75,35.25,39.50,329.75,117.04
650372.00,324.75,35.50,39.50,329.75,117.04
650647.00,324.75,35.50,39.75,330.00,117.04
650923.00,324.75,35.25,39.50,330.00,116.74
651199.00,324.75,35.25,39.50,329.75,116.74
651475.00,324.75,35.25,39.75,329.75,117.04
651750.00,324.75,35.25,39.50,329.75,117.04
652028.00,324.75,35.25,39.50,330.00,117.04
652304.00,324.75,35.25,39.75,329.75,117.04
